step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
314660,0.00054594106,0.0004954458,0.034312423
314680,0.020447342,0.020933656,0.26935056
314700,0.0005809653,0.0005653691,0.044954035
314720,0.0006543173,0.0005423777,0.026460547
314740,0.0018335376,0.0017753335,0.15725623
314760,0.0012515861,0.0012335315,0.052466366
314780,0.00067543634,0.0005699403,0.01893802
314800,0.005944823,0.008342165,0.16946389
314820,0.00067583367,0.0006740698,0.07669048
314840,0.0013702966,0.0015235799,0.10261992
314860,0.013006279,0.011111916,0.112659015
314880,0.00081507803,0.00085391314,0.020286137
314900,0.002209193,0.0025566025,0.10931578
314920,0.00039173634,0.00041235884,0.09380325
314940,0.006879409,0.006279567,0.080093436
314960,0.00052318105,0.00045275444,0.014150077
314980,0.0036399043,0.0043331212,0.12265236
315000,0.00063146383,0.0005653375,0.017589042
315020,0.009003534,0.007694659,0.44625428
315040,0.0036680591,0.0031810056,0.04148844
315060,0.0026124897,0.0024939352,0.05946325
315080,0.006499698,0.007918136,0.114507906
315100,0.0009202797,0.00079904805,0.058380462
315120,0.017553832,0.017154682,0.65914136
315140,0.005296965,0.00397571,0.19044697
315160,0.0023265718,0.0018399167,0.19795485
315180,0.00037302147,0.00033282774,0.08274578
315200,0.00869986,0.009686504,0.071083605
315220,0.00037129712,0.0002824801,0.04049815
315240,0.0014454275,0.0014090145,0.13505793
315260,0.0040938775,0.0043807332,0.07999456
315280,0.003979009,0.0039910534,0.047286034
315300,0.00069580646,0.0007575926,0.021939557
315320,0.0016709445,0.0014674233,0.051684782
315340,0.0013020313,0.001270841,0.059277765
315360,0.0007248535,0.00031851046,0.022914145
315380,0.0002994234,0.0003159862,0.040608466
315400,0.0007006038,0.0012240412,0.034101866
315420,0.0040966836,0.0047207735,0.11008921
315440,0.0054483395,0.007930966,0.08989319
315460,0.0017627142,0.001696679,0.040616527
315480,0.013832768,0.018185504,0.38132414
315500,0.003769388,0.0039538816,0.059612986
315520,0.0017166154,0.0016228645,0.059607327
315540,0.0011077211,0.0011137896,0.088105515
315560,0.0014313904,0.0010688885,0.03937027
315580,0.005668746,0.006245472,0.09652518
315600,0.03759452,0.038015813,0.9702875
315620,0.0042046374,0.003229416,0.12074117
315640,0.0012954504,0.0012193547,0.028832624
315660,0.0013835636,0.001349245,0.06392667
315680,0.0007603406,0.00077944295,0.05668113
315700,0.0025555722,0.0025027245,0.36019114
315720,0.0018034757,0.0022374245,0.10399801
315740,0.0030992078,0.0028685022,0.07547441
315760,0.0013592837,0.0012603389,0.03487045
315780,0.009052183,0.009692792,0.16715732
315800,0.0011643155,0.0010390859,0.03411176
315820,0.005732633,0.006775784,0.087736025
315840,0.0022447032,0.002075743,0.048139464
315860,0.001362977,0.0012097808,0.030057248
315880,0.000525397,0.0004389443,0.015839778
315900,0.014037419,0.012829082,0.48101693
315920,0.014675636,0.01646809,0.31061447
315940,0.00074913586,0.00090188393,0.038075276
315960,0.0070712175,0.009370362,0.36930278
315980,0.0055690287,0.0048564314,0.06506954
316000,0.003162492,0.0043318328,0.07596341
316020,0.0013923788,0.0012958816,0.019271547
316040,0.006563032,0.0069147935,0.3780709
316060,0.0049565583,0.0039630793,0.2328231
316080,0.0004892998,0.0003286964,0.0933652
316100,0.0040223897,0.0041168067,0.07585473
316120,0.008113818,0.008337034,0.48956978
316140,0.0008591339,0.0008648231,0.118409954
316160,0.00066184456,0.0006758361,0.03414565
316180,0.0010136386,0.0008324897,0.044594806
316200,0.0073447195,0.006632562,0.09776363
316220,0.0017077525,0.0012258606,0.09717812
316240,0.023371462,0.021772409,0.43611917
316260,0.005409576,0.0048604417,0.06941758
316280,0.0006632992,0.0006997044,0.021564512
316300,0.0022364869,0.0025955776,0.0686362
316320,0.000546498,0.00046835322,0.036853135
316340,0.0004579424,0.0005093215,0.031013472
316360,0.0008398988,0.00079083955,0.06837347
316380,0.0036147647,0.0033146762,0.0664457
316400,0.004072236,0.004125987,0.052437402
316420,0.026615735,0.0263782,0.5753179
316440,0.003397705,0.0027033912,0.051252365
316460,0.0042399913,0.0042244997,0.11926769
316480,0.0045439033,0.0044529242,0.13065635
316500,0.003729105,0.002792576,0.1273808
316520,0.00055442716,0.00052045484,0.023874866
316540,0.0013227599,0.001108185,0.05155117
316560,0.00094677357,0.0009063169,0.03433698
316580,0.0057004476,0.006443159,0.14509282
316600,0.0003950437,0.00033059547,0.03945105
316620,0.0012410199,0.0011713157,0.07783926
316640,0.0020561852,0.0015709496,0.061958034
316660,0.0003042106,0.00023791258,0.045171548
316680,0.0029851121,0.0026450125,0.0704667
316700,0.0017133319,0.0015244304,0.11965846
316720,0.0003328873,0.0002813628,0.0084646335
316740,0.0073525645,0.0068080956,0.25548
316760,0.00782049,0.008264838,0.40279987
316780,0.024925917,0.03040565,0.5209625
316800,0.009681918,0.009715844,0.14055352
316820,0.014500533,0.013959805,0.1294333
316840,0.0011539926,0.0009858162,0.03704078
316860,0.0008343945,0.0006405319,0.03927376
316880,0.015458435,0.014361254,0.22784099
316900,0.0027133173,0.0027039442,0.04941354
316920,0.0023119934,0.00274457,0.044582225
316940,0.0017060494,0.0018139556,0.109024964
316960,0.0009411896,0.0008877445,0.025170999
316980,0.002343102,0.0020326232,0.07050333
317000,0.0003466739,0.00029965973,0.020072967
317020,0.00060054916,0.0005429398,0.0762727
317040,0.0014560628,0.0013219665,0.018211326
317060,0.003211105,0.0030603707,0.16217689
317080,0.009110674,0.009339623,0.11226576
317100,0.013265556,0.015192203,0.31098837
317120,0.0019417305,0.002107577,0.025162047
317140,0.00095699576,0.00077850115,0.086559206
317160,0.0035331948,0.0053284066,0.12836525
317180,0.0004124404,0.00046929758,0.036374085
317200,0.010866284,0.01258621,0.4509191
317220,0.0068897502,0.007937883,0.0922046
317240,0.014275909,0.016245931,0.32317615
317260,0.0048987414,0.00564934,0.13773958
317280,0.012549814,0.011213941,0.35127503
317300,0.0008177641,0.00079859875,0.04087494
317320,0.0014689023,0.0011024629,0.025964623
317340,0.00070689636,0.00078397174,0.08456478
317360,0.004329981,0.0036759889,0.1581853
317380,0.0004142952,0.00034735078,0.049969185
317400,0.0072102877,0.0074130716,0.16810808
317420,0.0016195028,0.0015112987,0.035685387
317440,0.0047517773,0.0050586024,0.1270589
317460,0.0016548214,0.0014055322,0.09724767
317480,0.0014122368,0.0014704762,0.09297136
317500,0.0010433947,0.0009789246,0.02537473
317520,0.011617199,0.011994749,0.24822272
317540,0.0022951046,0.0018317297,0.08003032
317560,0.001069764,0.00091406034,0.048798155
317580,0.0017867727,0.0014492789,0.03427716
317600,0.002277345,0.009866739,1.0324467
317620,0.0077612493,0.008985384,0.07879773
317640,0.003773267,0.004315567,0.071607254
317660,0.0016699652,0.0015829597,0.055668402
317680,0.0007326334,0.0006933679,0.021527387
317700,0.014791089,0.010349238,0.20882967
317720,0.004868634,0.006683371,0.11099313
317740,0.00065690704,0.0005887792,0.03616746
317760,0.0011826982,0.0011758909,0.040333603
317780,0.001095546,0.001396924,0.09024506
317800,0.0055931485,0.0054195,0.091904946
317820,0.00092615176,0.0007905349,0.07675797
317840,0.0015398848,0.001819693,0.12029288
317860,0.0072953515,0.007403256,0.10802245
317880,0.0005509611,0.00062945497,0.022522803
317900,0.0018213474,0.002065953,0.06333706
317920,0.0023789953,0.0022497429,0.044973664
317940,0.00083218305,0.00079041184,0.016545907
317960,0.00078355556,0.00072448957,0.022049163
317980,0.0029836167,0.0031786412,0.058024917
318000,0.0014946851,0.0010946454,0.14435412
318020,0.0006643665,0.0006597991,0.04747572
318040,0.00081242714,0.00072936836,0.029466752
318060,0.0011564371,0.0010219448,0.045756698
318080,0.0058288993,0.007907833,0.16128786
318100,0.010619145,0.010752647,0.19134231
318120,0.0010022953,0.0010423845,0.034417666
318140,0.00036867417,0.0003683722,0.052936595
318160,0.0009243471,0.0007951836,0.050327748
318180,0.0507388,0.04708264,0.67033094
318200,0.00047354284,0.00044880254,0.0370258
318220,0.0024754826,0.002626952,0.15473768
318240,0.0016862692,0.0017479988,0.121328175
318260,0.0036387942,0.004933705,0.10834693
318280,0.005467216,0.0060882526,0.069978386
318300,0.0023200125,0.0022212334,0.060615133
318320,0.0020332455,0.001679837,0.04324389
318340,0.006234578,0.0077058845,0.19908112
318360,0.007652441,0.007999775,0.235344
318380,0.004589848,0.003721633,0.15385659
318400,0.0007811689,0.0007503312,0.086574405
318420,0.00072294136,0.00063509884,0.03881177
318440,0.0010037456,0.00097969,0.05278781
318460,0.009196913,0.010871336,0.17864364
318480,0.0009587142,0.0007297689,0.01286805
318500,0.00089286984,0.0007736506,0.116693705
318520,0.002901533,0.0029739551,0.08853619
318540,0.0046207914,0.003214638,0.044637285
318560,0.0016899304,0.0025869966,0.06816451
318580,0.0039637927,0.0035712435,0.093314044
318600,0.018051509,0.015903331,0.59310585
318620,0.0011295339,0.001306084,0.101302564
318640,0.00917037,0.009238023,0.45081365
318660,0.0043723695,0.0065192683,0.09886308
318680,0.001322374,0.0009814749,0.04767424
318700,0.0006850119,0.00057194557,0.031425755
318720,0.0012561432,0.0010505574,0.056686558
318740,0.0007008648,0.0011173033,0.03506925
318760,0.0037891609,0.0025533866,0.06647821
318780,0.00039192569,0.00034307607,0.030067315
318800,0.0012172444,0.001191004,0.026645556
318820,0.0064734407,0.008057553,0.101235904
318840,0.003001539,0.0031870166,0.056386814
318860,0.00034642153,0.00030184182,0.029236665
318880,0.0045310874,0.0059429295,0.0714091
318900,0.0011402642,0.001152144,0.023555866
318920,0.0009231383,0.0007904434,0.03747456
318940,0.003925896,0.0044426946,0.065049306
318960,0.0014141784,0.0012704264,0.044407513
318980,0.0011931655,0.0009975748,0.09232673
319000,0.0006217726,0.00051059027,0.018160244
319020,0.0012568018,0.0011517741,0.031255264
319040,0.0005024442,0.0005957084,0.098850824
319060,0.0020661473,0.0021791297,0.0666892
319080,0.0006447533,0.0005907402,0.013670159
319100,0.0013607945,0.0011241472,0.08511511
319120,0.0025345418,0.0024290679,0.04055222
319140,0.011402425,0.012757857,0.21102461
319160,0.00996325,0.013192574,0.30833536
319180,0.0010600067,0.00082296843,0.025224501
319200,0.0021225745,0.0024009205,0.106582105
319220,0.007643177,0.007982411,0.10831399
319240,0.0017805282,0.0015981824,0.031080363
319260,0.001506489,0.0017701333,0.044827197
319280,0.0040321965,0.0050978605,0.100350074
319300,0.020807765,0.019931214,0.23367217
319320,0.0004164532,0.00036051692,0.043746665
319340,0.005425165,0.0060364604,0.06349612
319360,0.0007038262,0.00065914146,0.077961236
319380,0.00082162686,0.0007322384,0.02954719
319400,0.0005596817,0.00051747716,0.017033072
319420,0.0076138875,0.007907611,0.17289719
319440,0.005163983,0.00555373,0.1232285
319460,0.008716812,0.0071180253,0.12041645
319480,0.0057207723,0.006821965,0.21016416
319500,0.001970665,0.002237227,0.07753218
319520,0.00081793754,0.0006993614,0.06836206
319540,0.0005092265,0.00040787854,0.030214619
319560,0.00066824927,0.00063376187,0.03937478
319580,0.001848778,0.0017536628,0.0611953
319600,0.004410373,0.0035338956,0.06696206
319620,0.0038951412,0.0048482683,0.22844522
319640,0.0015120595,0.0016213702,0.07139194
319660,0.0024364535,0.0026465228,0.05143264
319680,0.0032074424,0.0021039166,0.090514764
319700,0.00079331,0.0007752408,0.028973315
319720,0.0075113,0.006808847,0.2061027
319740,0.0005022704,0.00050612114,0.040308204
319760,0.0014535692,0.0014254387,0.047955494
319780,0.0056817904,0.005550149,0.09783381
319800,0.0017652474,0.0015802614,0.16109194
319820,0.0074281674,0.008074596,0.09546474
319840,0.0004304736,0.00055793737,0.016339624
319860,0.0039333664,0.003615357,0.057515588
319880,0.002488867,0.0025589264,0.02934279
319900,0.0049309656,0.004328621,0.057157278
319920,0.0010433266,0.0010020889,0.02500831
319940,0.0012608895,0.0011928433,0.021369148
319960,0.0048019504,0.004821329,0.17912973
319980,0.00024949378,0.00031882207,0.025237812
320000,0.0007931796,0.00073925767,0.048513476
320020,0.0012132189,0.00083996286,0.15581734
320040,0.0012626782,0.0009383019,0.040015947
320060,0.013124828,0.01279296,0.27305597
320080,0.014660401,0.014619146,0.14640133
320100,0.0010306834,0.00097062526,0.050800268
320120,0.009455048,0.008150332,0.23491406
320140,0.00027282588,0.00020973403,0.038455002
320160,0.0038261174,0.00338474,0.10063236
320180,0.0007121134,0.00062350347,0.042488415
320200,0.0036493288,0.006116254,0.07878589
320220,0.0071219997,0.008178407,0.3687547
320240,0.0014437551,0.0013066983,0.04187277
320260,0.0022849261,0.0022817447,0.1058551
320280,0.0029343152,0.0033898829,0.058068443
320300,0.0045916587,0.0035703331,0.08988385
320320,0.002238484,0.0025188182,0.0871787
320340,0.00058481435,0.00055074965,0.02550066
320360,0.0014490224,0.0015762937,0.06543931
320380,0.0015059378,0.0018094997,0.08279597
320400,0.0007938715,0.00075914245,0.033814494
320420,0.00030208414,0.00025694174,0.05537465
320440,0.0005612147,0.0006131268,0.03392427
320460,0.0015547883,0.0018707477,0.0315923
320480,0.0035941482,0.0029599036,0.034589726
320500,0.0009801125,0.0013443746,0.06844081
320520,0.0035760761,0.00289118,0.036187265
320540,0.002053599,0.0018314971,0.10810692
320560,0.00048362702,0.0005155717,0.09295465
320580,0.0112738805,0.009935851,0.34025657
320600,0.0017108358,0.002301949,0.043641455
320620,0.0031391587,0.0047043436,0.07920199
320640,0.00069263414,0.0006320186,0.021687122
320660,0.0003818326,0.0003180747,0.04782911
320680,0.0058187344,0.007810703,0.10910111
320700,0.0047813524,0.004221063,0.10657346
320720,0.0034168889,0.0034808195,0.10008385
320740,0.0024881726,0.0020562373,0.039616186
320760,0.0005664305,0.0006239182,0.015624017
320780,0.009504392,0.0108217485,0.18642221
320800,0.0013166785,0.0010561224,0.023635162
320820,0.018648911,0.020101378,0.20521808
320840,0.006211514,0.0064852415,0.15214717
320860,0.0040072543,0.0054047224,0.1527294
320880,0.00042899238,0.0004760412,0.016195942
320900,0.012104688,0.013164414,0.15658669
320920,0.00084230676,0.0008044278,0.070589565
320940,0.00044357707,0.0004010319,0.016569456
320960,0.0020365703,0.0017232064,0.032404143
320980,0.00053190975,0.00047690974,0.042648338
321000,0.004074409,0.004718357,0.15128331
321020,0.0012741494,0.0010831628,0.07098108
321040,0.007154461,0.008715309,0.1951604
321060,0.013098467,0.012794679,0.24605866
321080,0.00034639493,0.00036616335,0.07030544
321100,0.0010816465,0.0010087122,0.045861263
321120,0.0032924642,0.0037807352,0.16882005
321140,0.0118523985,0.0137446355,0.13470466
321160,0.02019389,0.020411108,0.30811283
321180,0.0006076963,0.0005550635,0.06670595
321200,0.000871473,0.00080699794,0.014320647
321220,0.007969445,0.008326521,0.085178606
321240,0.0014714665,0.0012672994,0.024218667
321260,0.0011103832,0.0010377092,0.042982824
321280,0.0009221101,0.00093025144,0.014864182
321300,0.0058426484,0.007414703,0.11840908
321320,0.0005880782,0.0006097065,0.017789347
321340,0.012913358,0.010643318,0.3128193
321360,0.0032067504,0.0030666245,0.042674568
321380,0.00077691337,0.0007114658,0.021398887
321400,0.0010870176,0.0010155984,0.021234548
321420,0.009091545,0.008388367,0.15238778
321440,0.010800415,0.010186553,0.13748592
321460,0.0029018866,0.00235557,0.03842288
321480,0.0026506488,0.0021359245,0.10334795
321500,0.014742147,0.014397804,0.10178285
321520,0.0012404125,0.001214332,0.028330192
321540,0.0019267631,0.0020873854,0.058283336
321560,0.0057754684,0.006759052,0.072691634
321580,0.0007113335,0.0005138947,0.034814693
321600,0.001455018,0.0014438863,0.085027754
321620,0.0015778751,0.0014456552,0.07795906
321640,0.0007657017,0.0006997369,0.03182428
321660,0.004387933,0.0040960116,0.090848856
321680,0.008782415,0.009642763,0.13200898
321700,0.0015500538,0.0015114988,0.05671742
321720,0.005725996,0.00593354,0.12021582
321740,0.0031847092,0.0031724547,0.10394859
321760,0.0037414217,0.0036133956,0.11973927
321780,0.0022060445,0.0024199751,0.03286868
321800,0.01647507,0.01695674,0.8701371
321820,0.011171296,0.0101945065,0.1174019
321840,0.0015625495,0.0015671966,0.032376606
321860,0.00067821925,0.0007487481,0.09312393
321880,0.0005566804,0.00052169047,0.02537838
321900,0.0012633365,0.0012266911,0.033472795
321920,0.0051964596,0.004519543,0.06261654
321940,0.0006423754,0.0006182692,0.022601692
321960,0.0010210115,0.0013553948,0.06370187
321980,0.002258089,0.001912504,0.07065648
322000,0.007964236,0.009617556,0.2974604
322020,0.007763029,0.006899584,0.08511024
322040,0.0093777105,0.009481238,0.11636456
322060,0.0014222852,0.0013092877,0.09616222
322080,0.0047105947,0.0046111373,0.07214696
322100,0.005684362,0.006305754,0.065553255
322120,0.011653681,0.010655725,0.40971503
322140,0.0052883583,0.006350447,0.1373767
322160,0.0010100559,0.0010962469,0.018354181
322180,0.0016285912,0.001811887,0.20656933
322200,0.00075193774,0.00072244275,0.07512971
322220,0.0030921616,0.0039440366,0.09440629
322240,0.0068962765,0.0066822795,0.09944454
