step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
346180,0.002151609,0.0019039817,0.05956445,1.1318254
346200,0.0046371412,0.0048877774,0.23319471,1.8353124
346220,0.001125735,0.0010689746,0.13048302,2.4962277
346240,0.0,0.0,0.3285097,2.9806495
346260,0.0022021453,0.002158838,0.2489624,3.5725915
346280,0.003843443,0.0032998156,0.19537707,3.9452147
346300,0.0060501955,0.0061988127,0.39807588,9.928196
346320,0.0023509334,0.00289977,0.09409348,1.0600392
346340,0.0068085827,0.0071207774,0.22057624,5.7047625
346360,0.0036656554,0.0032101143,0.12212922,1.4058701
346380,0.008554583,0.009010221,0.44134444,4.519105
346400,0.002169891,0.0019857674,0.07198524,1.8118362
346420,0.015444307,0.0157726,0.2503491,2.1897767
346440,0.0051037995,0.0045990823,0.07347633,0.67017007
346460,0.005578758,0.004548102,0.12541625,2.702306
346480,0.011935445,0.010914614,0.1707964,2.36036
346500,0.0022685726,0.002125171,0.06463684,0.69877535
346520,0.013602657,0.012417155,0.17710297,3.6006367
346540,0.0021496918,0.0020999513,0.30262905,9.778914
346560,0.0024594022,0.0017852099,0.21049163,3.1202328
346580,0.0019456872,0.0019554992,0.063114464,2.1682546
346600,0.0023904238,0.00242433,0.111317225,0.8415951
346620,0.0032819854,0.003809281,0.14869414,3.1122115
346640,0.0025014586,0.0025443593,0.17097554,3.9419806
346660,0.021007774,0.019871576,0.43293217,3.4075851
346680,0.01992569,0.019042112,0.06762062,1.1091157
346700,0.00808077,0.00630478,0.12040675,0.97204465
346720,0.01486828,0.01370414,0.09166838,2.3394563
346740,0.0024013605,0.0022198518,0.105689704,0.89082456
346760,0.0046377345,0.0040607047,0.096178085,0.8223107
346780,0.002076059,0.0025251687,0.14538962,0.97788066
346800,0.014014376,0.012545661,0.12076145,2.8377552
346820,0.0016445296,0.0021639012,0.1240067,2.1731594
346840,0.012994524,0.012695065,0.45527872,9.845143
346860,0.0030632042,0.0023000538,0.0363377,0.8206718
346880,0.009823933,0.0103358645,0.1429765,2.835756
346900,0.0065421714,0.006626667,0.0759864,0.8926461
346920,0.01495084,0.013407055,0.10952093,4.9143033
346940,0.0042603016,0.003582328,0.06453818,3.5567446
346960,0.0013916793,0.001385346,0.07785418,0.71361774
346980,0.014558252,0.01179528,0.2700809,2.643339
347000,0.009100886,0.008232212,0.055160142,1.5937725
347020,0.0013067115,0.001141076,0.29253292,15.633603
347040,0.023302577,0.021742234,0.10957594,1.5483217
347060,0.0018287235,0.0014366058,0.3032564,4.7338367
347080,0.0067283036,0.0062909946,0.07234135,0.59135526
347100,0.0051563536,0.004947724,0.116815686,1.7453558
347120,0.007991965,0.008621293,0.096293435,0.8672624
347140,0.012275798,0.0127926925,0.21008193,2.2322037
347160,0.0031604574,0.002328182,0.11219721,1.859473
347180,0.002714652,0.0021368514,0.04664739,0.7143814
347200,0.0068485467,0.0067070825,0.08521485,1.5877886
347220,0.0110682305,0.010597307,0.10383666,2.0321405
347240,0.002965617,0.0021925622,0.14181043,4.961097
347260,0.017216207,0.0146199195,0.07641137,0.9639246
347280,0.0038867844,0.003917557,0.1057366,1.2795417
347300,0.0053290827,0.0057261093,0.071450606,1.5835664
347320,0.0038203206,0.0034656818,0.024045365,0.83312076
347340,0.007372359,0.0073030805,0.03899994,1.3080189
347360,0.004362245,0.003294419,0.13098034,1.6948647
347380,0.0015971356,0.0015918125,0.10507245,0.6098616
347400,0.0022327825,0.0018509415,0.17490336,2.4539404
347420,0.0023896992,0.0022986645,0.114868835,1.4291279
347440,0.0014001579,0.0017374934,0.13217989,1.3973733
347460,0.014398341,0.014279613,0.1261712,4.4989204
347480,0.011593692,0.00955604,0.067542225,0.8620293
347500,0.0017218888,0.0015697366,0.124654055,1.3910108
347520,0.021953499,0.020113261,0.05824992,1.5935023
347540,0.0023384662,0.0023298447,0.32342485,2.6538827
347560,0.0037063076,0.003340899,0.18470798,3.8108025
347580,0.01965103,0.020672852,0.33920574,3.839185
347600,0.0016699238,0.0016953952,0.089774296,0.7504372
347620,0.00878221,0.0076204995,0.21584019,1.7690412
347640,0.0017827258,0.0016329004,0.139965,2.3444905
347660,0.0042645494,0.0048418385,0.05779665,2.7187
347680,0.002511375,0.002122806,0.276271,4.403806
347700,0.0030382574,0.0031624879,0.046190556,1.2330732
347720,0.021473125,0.022226138,0.14192823,7.462712
347740,0.0037794737,0.0035061762,0.21239795,1.7970403
347760,0.0011372266,0.0010210215,0.43723494,8.057132
347780,0.0046696635,0.004586341,0.07853745,4.756107
347800,0.002314102,0.0020577884,0.9684494,23.379374
347820,0.0019550987,0.001771112,0.13877645,2.2128973
347840,0.0076570287,0.006735174,0.053804576,1.0064639
347860,0.0020950139,0.002310914,0.16129974,2.9715278
347880,0.0059956284,0.0055448744,0.17246841,2.6524606
347900,0.011244763,0.010694097,0.05613308,1.1123343
347920,0.024680398,0.025663275,0.09131929,1.3744186
347940,0.017408684,0.016295172,0.08512145,4.275559
347960,0.009590525,0.0081951525,0.08912842,1.6780442
347980,0.0041321577,0.0036022565,0.16831368,1.4376292
348000,0.0039288406,0.0033345106,0.046628997,1.9720224
348020,0.0035906215,0.0034746341,0.02474421,0.64568996
348040,0.00079804054,0.00094083825,0.10433763,1.1940889
348060,0.006219308,0.00632592,0.10790889,2.2083914
348080,0.0020387876,0.0017975536,0.3172719,8.192133
348100,0.0020449809,0.0018059486,0.20539483,2.922035
348120,0.001799236,0.0015486366,0.2336478,7.1344585
348140,0.0042676427,0.0039591314,0.1549339,2.0182452
348160,0.0017576275,0.0014891516,0.20488808,6.8621383
348180,0.0047704997,0.0045669177,0.021505486,0.3968026
348200,0.0020615174,0.0019418946,0.0140946675,0.2773972
348220,0.033248674,0.03370325,0.28670308,7.353115
348240,0.005768071,0.0059994664,0.04560312,0.9173334
348260,0.002827636,0.0024710586,0.30176795,6.650281
348280,0.004222475,0.003386979,0.11185788,1.4882923
348300,0.009316919,0.009793512,0.40198907,6.5596123
348320,0.0015312338,0.0016399445,0.06009526,2.430109
348340,0.0018046543,0.0015509897,0.049944513,0.7853914
348360,0.0014536248,0.0013438773,0.19457325,2.9960332
348380,0.016728425,0.017201848,1.0340704,14.678544
348400,0.00243126,0.0018416899,0.075461134,2.4512508
348420,0.0014838155,0.0014148175,0.050784625,1.0443367
348440,0.00997561,0.010669429,0.15163109,1.8074601
348460,0.0022691267,0.0019300822,0.06168448,0.6757339
348480,0.0016649137,0.0013204764,0.48807842,9.197285
348500,0.003652038,0.004013931,0.087701775,1.2136492
348520,0.0023616434,0.00211315,0.09383656,1.3348436
348540,0.0014488308,0.0013372469,0.046359148,0.7459288
348560,0.042076606,0.024431806,0.14747831,1.8846836
348580,0.007817621,0.0074371817,0.23472989,3.6849272
348600,0.012452287,0.012881326,0.18708241,3.8880513
348620,0.024307594,0.023016432,0.12804207,2.5731235
348640,0.010264944,0.009776763,0.32480586,2.7011025
348660,0.007417707,0.0075672446,0.22641394,1.2103587
348680,0.0017281026,0.0016955798,0.08056773,2.259002
348700,0.00781427,0.0077633727,0.36519033,8.775328
348720,0.0032628952,0.0027516452,0.071824685,0.6593188
348740,0.0021059462,0.0018736399,0.043187536,1.6840544
348760,0.0023017973,0.0019387051,0.016249314,0.49158671
348780,0.0011517057,0.0008650237,0.05576683,0.9299613
348800,0.021454468,0.022090772,0.64978147,9.64306
348820,0.0027551046,0.002767501,0.2783093,3.2766469
348840,0.0015467219,0.0014312664,0.22209945,4.021638
348860,0.008309863,0.008596041,0.1492835,2.2008214
348880,0.006723048,0.005661078,0.077556364,1.4190884
348900,0.002900423,0.0023717564,0.09122002,4.778861
348920,0.010310292,0.011280444,0.09864548,0.96970904
348940,0.0059170807,0.0056476444,0.28958178,4.29417
348960,0.0034793844,0.0034243725,0.30428556,6.314355
348980,0.0017004433,0.0016343562,0.18459979,2.0110514
349000,0.0037133736,0.003348874,0.09848814,1.2480856
349020,0.0033172918,0.0028907321,0.0858457,0.88099337
349040,0.015000688,0.014565157,0.18748549,5.383145
349060,0.0032645592,0.0029696613,0.09445171,1.1374787
349080,0.0015250164,0.0020606962,0.20692256,0.9963991
349100,0.01590945,0.015055619,0.1602831,4.1050377
349120,0.002823822,0.0023876338,0.3473493,9.215335
349140,0.013498949,0.01382646,0.2005679,3.5116765
349160,0.0012786011,0.0010868162,0.19278236,1.6245916
349180,0.00490767,0.0042943703,0.07969725,4.054672
349200,0.0151707735,0.014494684,0.05953195,0.6822031
349220,0.008794522,0.009053491,0.20970947,3.3220644
349240,0.017778259,0.018026935,0.26097926,2.6600409
349260,0.009748578,0.008589012,0.16758344,1.2056925
349280,0.0063521676,0.005266628,0.24031803,8.509034
349300,0.002654841,0.0024075909,0.11929436,4.3610444
349320,0.008567644,0.008204242,0.13427612,2.631142
349340,0.0046827774,0.0050648674,0.17569332,1.4941705
349360,0.008369298,0.006527246,0.08232619,1.1093619
349380,0.008333149,0.0075315377,0.107476965,2.8609607
349400,0.0264147,0.025395975,0.16775686,3.072395
349420,0.006016466,0.0060329824,0.12206747,3.334432
349440,0.013794688,0.013364204,0.13571042,2.361272
349460,0.009024289,0.009669742,0.11860647,3.9231699
349480,0.019947067,0.01963065,0.044703856,1.2531476
349500,0.0021453893,0.0019215817,0.16254535,4.5407896
349520,0.005982037,0.0036004763,0.360473,6.9144487
349540,0.0016965354,0.0015524267,0.16989486,2.267091
349560,0.0016547276,0.0018929776,0.3109036,3.356212
349580,0.011442391,0.010806745,0.113341436,1.6586612
349600,0.0012025092,0.0013937365,0.09447381,2.7206542
349620,0.004243009,0.0037822821,0.22030255,1.7045846
349640,0.0031430186,0.0029521715,0.053703133,0.81036675
349660,0.0017958992,0.0015312047,0.028806444,0.38188845
349680,0.009268899,0.009467071,0.37586045,5.5282373
349700,0.0010628661,0.0009894633,0.25002062,7.178829
349720,0.0055390527,0.005766805,0.14309776,5.503685
349740,0.0060033845,0.006450696,0.16539574,1.889761
349760,0.005129847,0.0059503345,0.14845094,2.0968401
349780,0.0043352284,0.00406791,0.1896021,2.5404909
349800,0.0019855197,0.0030569616,0.06261119,1.4006569
349820,0.0025410082,0.002962773,0.11837183,2.7996037
349840,0.0022886524,0.002367285,0.19918826,1.9534429
349860,0.0026564747,0.0023326061,0.25936192,6.2263155
349880,0.010659041,0.010107277,0.22275105,1.6961268
349900,0.0034372667,0.0027759513,0.049652264,1.7252347
349920,0.010225027,0.009906451,0.10650431,1.3460828
349940,0.009532668,0.008178358,0.20441836,3.6297393
349960,0.0019861797,0.0015059742,0.24222456,2.6694536
349980,0.0042721713,0.0044727493,0.17606555,1.6478114
350000,0.0010947571,0.0012815627,0.25929406,5.9617925
350020,0.010595911,0.0102949245,0.21760973,1.5768137
350040,0.0032210052,0.0029025455,0.02292329,0.8399013
350060,0.0062704864,0.0056809327,0.073520675,1.5415031
350080,0.0022274272,0.0022499,0.13570759,2.4056573
350100,0.009369429,0.009505734,0.06046422,1.2954634
350120,0.015291774,0.013712998,0.054117575,0.95994973
350140,0.021595538,0.020809408,0.020103693,0.6741899
350160,0.015507184,0.013764074,0.22986767,3.7694492
350180,0.003066068,0.0030921227,0.09955321,1.0295246
350200,0.008806622,0.008103348,0.18578905,3.219179
350220,0.0027199658,0.0025047115,0.14554408,2.071459
350240,0.0025982205,0.0023518885,0.20266569,4.740287
350260,0.012398916,0.0122345695,0.08717321,1.2374655
350280,0.0013128049,0.0012727825,0.20400225,5.0081944
350300,0.0015000298,0.0016186417,0.047930088,0.479172
350320,0.0012201425,0.0011655191,0.14503482,1.7254812
350340,0.0036573694,0.0032219081,0.10381144,1.9828156
350360,0.0017435661,0.0014070118,0.10378064,2.421797
350380,0.025225855,0.022836234,0.089058906,1.2962618
350400,0.0016143004,0.001069541,0.09637304,1.2537775
350420,0.024755783,0.023595644,0.059926152,1.7498358
350440,0.012558624,0.010546559,0.17974001,1.7032285
350460,0.018230831,0.017631743,0.13832983,2.0515313
350480,0.0036300789,0.0033331425,0.14603029,1.8391881
350500,0.0017608923,0.0021939492,0.17391302,2.8363762
350520,0.006522077,0.004583477,0.13793899,1.5029132
350540,0.0010527829,0.0013732419,0.07182166,1.4172325
350560,0.0012457592,0.0016331347,0.1568857,3.4769583
350580,0.012240266,0.011763278,0.115553826,1.7052314
350600,0.004454768,0.004460985,0.20417878,2.6402194
350620,0.0027056262,0.0026102983,0.15143827,2.6842413
350640,0.0025275396,0.0022747277,0.093689814,3.808466
350660,0.0025656885,0.0024985122,0.5590555,5.925303
350680,0.0015276107,0.0013862146,0.09284191,2.0069025
350700,0.012071553,0.012995366,0.13512057,2.6146116
350720,0.0035873798,0.002779957,0.081389405,1.856561
350740,0.004734765,0.0042039556,0.082352996,1.0417488
350760,0.019502753,0.018716227,0.067634456,0.84740674
350780,0.008290769,0.008744309,0.15116724,2.335248
350800,0.0033373337,0.002896201,0.19899419,1.5686871
350820,0.0022469694,0.0020165795,0.30209118,2.15442
350840,0.0019219255,0.0016872482,0.061992086,0.773379
350860,0.0037997912,0.0038211273,0.19776669,4.7729588
350880,0.006095117,0.0068816077,0.077321954,1.2329059
350900,0.0023768514,0.0022724376,0.11618309,5.4545784
350920,0.006404794,0.0054599647,0.13858277,1.2422085
350940,0.0026771273,0.0022557522,0.0848159,3.2114027
350960,0.003939262,0.0039558182,0.029403716,0.9989352
350980,0.0025584835,0.002695141,0.1902856,5.8856072
351000,0.015450478,0.014184171,0.054678455,1.6508197
351020,0.0042967554,0.0036449265,0.077652335,1.3442117
351040,0.008229731,0.008421832,0.19276904,1.8411213
351060,0.0014386436,0.0014796248,0.08411956,1.6175585
351080,0.0018942287,0.0015201373,0.035194024,0.39520526
351100,0.012215879,0.014849187,0.30936375,6.915965
351120,0.0019790272,0.0019715303,0.15097009,2.4460428
351140,0.0026685228,0.0021662966,0.07661569,1.2654504
351160,0.0023832936,0.0019728907,0.3603027,10.788684
351180,0.012409813,0.012054233,0.29572934,4.473217
351200,0.02951737,0.031139355,0.099899404,1.2154862
351220,0.0034779608,0.003366,0.014432925,0.5577572
351240,0.019048175,0.019428952,0.124735355,3.4941938
351260,0.014212571,0.014921914,0.29979616,5.660546
351280,0.0021620793,0.0021778736,0.09676735,2.554756
351300,0.017016442,0.016674716,0.63913965,8.349119
351320,0.0016503441,0.0016318457,0.09603225,1.1529313
351340,0.006567511,0.007013144,0.063817196,0.98449594
351360,0.004640538,0.004238112,0.13002382,2.2971225
351380,0.0016094445,0.0016164125,0.21868657,3.2795463
351400,0.0024355554,0.002374787,0.33538866,6.464986
351420,0.002469084,0.0025607713,0.17687994,5.151481
351440,0.002026664,0.0021638228,0.17030129,3.147489
351460,0.012311704,0.013679236,0.21871673,2.4790213
351480,0.0074111,0.0077110874,0.071919724,1.0792785
351500,0.0028909894,0.0025540323,0.24947864,7.848685
351520,0.009143453,0.00655903,0.12811689,2.5272775
351540,0.0020907042,0.0017882825,0.15372139,2.7507248
351560,0.0022899369,0.0018826607,0.051876515,1.0630734
351580,0.0015634357,0.0016128689,0.07961214,0.7176913
351600,0.006050761,0.005338175,0.22813626,4.77995
351620,0.0017747942,0.0020310716,0.007909167,0.35131422
351640,0.0067137545,0.006638516,0.28078705,6.351268
351660,0.006045759,0.0056904424,0.27279034,4.7041078
351680,0.004146808,0.004303711,0.082944244,0.8698269
351700,0.007800757,0.007637386,0.09999083,0.88875043
351720,0.021397866,0.02171709,0.096679635,1.3270853
351740,0.012222835,0.011546986,0.07553363,3.499956
351760,0.00089018757,0.0012758272,0.089427724,3.4922082
351780,0.011125939,0.010418456,0.29218337,6.455249
351800,0.0016020557,0.0015259956,0.3072899,4.3575926
351820,0.005043177,0.0044509573,0.3470558,2.96127
351840,0.014566228,0.014462788,0.11023641,2.5154324
351860,0.0038057242,0.0036155947,0.14061557,2.5764852
351880,0.010782962,0.009207432,0.17952582,1.6809543
351900,0.008688935,0.008483702,0.24133787,8.075767
351920,0.0017886901,0.0018677649,0.2780742,3.9865952
351940,0.0040129735,0.0038332874,0.14195731,1.5788381
351960,0.0026572922,0.0024547616,0.14027065,0.8075911
351980,0.001407079,0.0013071825,0.1649925,1.8330507
352000,0.0022870607,0.00222628,0.16847295,3.5639188
352020,0.0055292863,0.0033186786,0.13058779,3.2265172
352040,0.004671286,0.00436923,0.23107702,2.5809386
352060,0.0014804575,0.001752086,0.32700902,6.67056
352080,0.008996915,0.009790564,0.13339832,2.762911
352100,0.00451697,0.0037588477,0.06871225,0.9758354
352120,0.0020120675,0.0018721053,0.21006942,2.1331308
352140,0.016800243,0.0028098016,0.07168357,0.7773245
352160,0.0017603991,0.0015209002,0.06617517,0.6453663
352180,0.026083248,0.021466313,0.20179082,3.4296503
352200,0.004287835,0.00397938,0.19841462,3.548237
352220,0.011895471,0.011018371,0.12755252,1.1672283
352240,0.0138039645,0.014400966,0.15114926,1.6534209
352260,0.0019903264,0.0017936046,0.106447525,1.393749
352280,0.0068600336,0.0069317315,0.042006314,0.7942349
352300,0.0019956862,0.0021816015,0.0441591,0.32310253
352320,0.0027188056,0.0030446628,0.18210536,2.574597
352340,0.011187594,0.011220873,0.30823165,7.332233
352360,0.0063675824,0.006794122,0.117834896,1.770301
352380,0.018010158,0.018177819,0.14556196,1.039448
352400,0.0048555797,0.004996701,0.08013721,1.1532459
352420,0.0033248607,0.003109519,0.014481081,0.37941247
352440,0.020474251,0.021342224,0.20617107,2.6883562
352460,0.012827751,0.012796136,0.128746,2.499497
352480,0.017008215,0.017836552,0.07534444,1.5599755
352500,0.010275034,0.009336774,0.13225281,1.9986432
352520,0.010832155,0.008360621,0.16924596,3.4470704
352540,0.010103868,0.009064987,0.029435825,1.244507
352560,0.0026884663,0.0024368942,0.15539381,2.0228434
352580,0.0012575904,0.0010822946,0.14356221,3.041825
352600,0.0033263746,0.0028647871,0.064815685,0.93168145
352620,0.0027231448,0.0022795456,0.08795128,2.0282397
352640,0.0035094768,0.0032515184,0.1431973,2.4499526
352660,0.0076309755,0.008061724,0.21696869,4.6607194
352680,0.009390918,0.0076451954,0.31632107,8.943385
352700,0.013559737,0.011723642,0.1511798,1.251176
352720,0.0033116252,0.0033999588,0.28436464,4.8277526
352740,0.018905135,0.016341887,0.2076698,2.1319716
352760,0.0015163622,0.001491101,0.12936589,2.5226011
352780,0.0015360288,0.001739006,0.15769833,1.5406444
352800,0.0012427378,0.0013239934,0.10945423,1.5220418
352820,0.002192183,0.002433756,0.45565334,19.752548
352840,0.004277315,0.0038987938,0.2230627,1.2588073
352860,0.002359123,0.0023076464,0.22785646,3.3820894
352880,0.005512818,0.0055524586,0.08330011,0.98745817
