step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
300820,0.0014881095,0.0013707629,0.09711417,0.9833764
300840,0.00041785667,0.000421987,0.17281273,1.40516
300860,0.0059832297,0.0059183557,0.18178394,1.4050758
300880,0.007805596,0.00816663,0.31918997,5.152161
300900,0.012793486,0.015951443,0.1386812,3.0847666
300920,0.007670189,0.00735291,0.3255761,4.289673
300940,0.0019453533,0.001330003,0.061031967,3.5045598
300960,0.0068516247,0.0069758235,0.22460774,1.6216959
300980,0.0016896825,0.001828494,0.31523088,3.2476814
301000,0.0020065722,0.0024638602,0.27634287,8.320804
301020,0.0011236614,0.0014537154,0.22584379,9.378377
301040,0.0016796828,0.0020296108,0.14188054,4.4427047
301060,0.013932156,0.015116768,0.22706851,2.508765
301080,0.0005512654,0.00082909805,0.19005919,3.1898274
301100,0.0014654787,0.0013617108,0.076803446,2.0870745
301120,0.0012310578,0.0013332327,0.08312231,1.2272413
301140,0.001270651,0.0010986903,1.4484458,15.960876
301160,0.004758626,0.004921374,0.16502689,2.2342558
301180,0.0019840542,0.0021273629,0.17704833,4.435483
301200,0.0029652498,0.0043365965,0.29537863,3.1618438
301220,0.0011267812,0.0015716425,0.14625397,1.6607704
301240,0.0013275332,0.0010667688,0.47764477,5.433487
301260,0.016907856,0.017816827,0.11310067,5.6763244
301280,0.022426052,0.019659545,0.35893515,3.0839431
301300,0.0021285499,0.0029784977,0.22716472,3.538627
301320,0.021895885,0.019238472,0.11630979,5.1407228
301340,0.0035021359,0.0033646328,0.46613586,6.092878
301360,0.0013756314,0.0017825699,0.4841382,9.892026
301380,0.0014879121,0.0012641377,0.11059187,2.5022552
301400,0.0036379346,0.0036085406,0.11492653,1.143465
301420,0.0018972445,0.0029052803,0.23381522,3.762707
301440,0.001982993,0.0017962644,0.5176256,8.676331
301460,0.0054997313,0.005429793,0.23126918,3.0686822
301480,0.0015262025,0.0015620906,0.1769498,3.0917091
301500,0.0023002126,0.0021326537,0.18242395,3.6079686
301520,0.0017191705,0.0016399715,0.29925686,1.7348663
301540,0.0015189785,0.0016471589,0.06854048,1.5741493
301560,0.023539409,0.024438014,0.048378736,2.887636
301580,0.018100362,0.01910026,0.07780933,1.4648217
301600,0.010760734,0.0109828785,0.094852,2.3507295
301620,0.0023380206,0.0049586124,0.1734947,2.8332446
301640,0.01074654,0.011000037,0.12796982,2.3862448
301660,0.005304548,0.00547046,0.09448932,1.5597067
301680,0.007218027,0.0067812586,0.28581655,7.129813
301700,0.02569199,0.027006375,0.19014087,2.3924875
301720,0.006414909,0.006529471,0.23371138,4.6969333
301740,0.0036655152,0.0025754096,0.11092803,1.5654935
301760,0.009078233,0.009210693,0.27521527,3.8931842
301780,0.022741966,0.0261902,0.06759913,2.6855013
301800,0.017901048,0.018148907,0.11222985,1.5779389
301820,0.01053066,0.011106542,0.13710105,6.460382
301840,0.0022509068,0.0020687524,0.02247992,0.92279774
301860,0.0015637481,0.0019545383,0.07773374,0.97109413
301880,0.0009617191,0.0006986223,0.07149175,1.5123842
301900,0.017782804,0.017672028,0.043840747,2.0005856
301920,0.0022608547,0.002456466,0.16302258,2.759318
301940,0.0011163813,0.0010000173,0.12025377,1.9723734
301960,0.002933335,0.0026232502,0.15574187,6.9554725
301980,0.017641997,0.01904904,0.16665663,1.6623065
302000,0.0053190948,0.004858203,0.14232033,3.1656587
302020,0.00021668691,0.00023192246,0.09190999,2.2974312
302040,0.0004459767,0.0005365389,0.37057948,5.2486696
302060,0.0109137,0.012011628,0.23630369,3.0628276
302080,0.0045771417,0.0028147942,0.11142717,1.819328
302100,0.009716812,0.011198486,0.3854022,3.755543
302120,0.003959648,0.0037945595,0.08291623,1.6881729
302140,0.0011604454,0.0010514652,0.14369203,1.0503674
302160,0.0021072254,0.0024022248,0.09996845,0.6792116
302180,0.020853568,0.021232303,0.25937292,4.282975
302200,0.0030760209,0.0028882655,0.20973955,3.446409
302220,0.012915844,0.012657741,0.13736679,1.9484911
302240,0.0047823484,0.005212455,0.33305407,3.7089148
302260,0.028545413,0.0296635,0.04439988,1.79284
302280,0.0019314326,0.0016579335,0.136062,0.7428741
302300,0.0044472325,0.0052301628,0.28631622,4.8924837
302320,0.0005267713,0.0005710791,0.07568365,0.8161247
302340,0.009463986,0.009503317,0.25266656,6.594005
302360,0.009656472,0.010336753,0.5725223,12.018113
302380,0.0023901807,0.005197306,0.055254944,0.9005123
302400,0.00023192678,0.000274406,0.15024096,1.4590447
302420,0.00693876,0.0077614095,0.09598968,0.85746294
302440,0.006522104,0.0070795105,0.24843267,6.651476
302460,0.033236966,0.035631888,0.12530416,2.0075617
302480,0.0023576217,0.0015904428,0.099138275,5.976694
302500,0.0018678998,0.0015416098,0.2594811,3.1343334
302520,0.0013174951,0.0013278839,0.06279466,1.5125633
302540,0.008274408,0.00901943,0.14336061,0.8674558
302560,0.00032977006,0.0003707775,0.059653103,1.1858478
302580,0.0012935319,0.0011683808,0.15690619,4.1437173
302600,0.0133922165,0.015172667,0.12578312,2.3834376
302620,0.010073312,0.011442773,0.3441252,6.8261476
302640,0.0018020313,0.0018083876,0.1097967,3.5403757
302660,0.0012137882,0.0010523554,0.13381885,2.8369596
302680,0.00014542704,0.00014442041,0.07905473,1.1098496
302700,0.0076876916,0.0070423395,0.2352977,5.037478
302720,0.005963357,0.006379434,0.7347411,9.503031
302740,0.0011529385,0.0011456058,0.064368755,1.5402777
302760,0.004530945,0.004666825,0.514593,8.622341
302780,0.013208597,0.014030049,0.09913581,1.0851415
302800,0.002006607,0.001962904,0.16206121,0.8528308
302820,0.015165098,0.014877467,0.25106737,3.341765
302840,0.0013659587,0.0012254848,0.26227373,3.6392553
302860,0.008930767,0.009519329,0.18284884,2.1079621
302880,0.010896934,0.00988377,0.19200568,3.5173092
302900,0.0017718726,0.0017249631,0.07867119,0.7774377
302920,0.005600931,0.0052069374,0.15192924,2.086119
302940,0.0012382913,0.0016492011,0.07529195,1.4562339
302960,0.0012317523,0.0014493162,0.16562873,1.3665977
302980,0.0016336577,0.0015609683,0.19506076,4.400134
303000,0.037831556,0.037146308,0.292112,4.5927353
303020,0.0009689855,0.0010362215,0.2596724,6.8749976
303040,0.004966217,0.004391095,0.5407037,10.395431
303060,0.00096156826,0.0009481681,0.16354668,4.721147
303080,0.0024614478,0.003334151,0.14532855,2.0296159
303100,0.00049967575,0.00034991078,0.31852025,4.123457
303120,0.003174529,0.0022590857,0.22053519,4.445924
303140,0.019991461,0.018373698,0.25174752,3.4293451
303160,0.006678411,0.007227862,0.46947652,3.343477
303180,0.0013632025,0.0012926315,0.22370818,5.078576
303200,0.0033895376,0.0031420975,0.37160933,4.742209
303220,0.009874281,0.010023325,0.06375974,1.5579157
303240,0.009467415,0.00974321,0.32217562,3.0265436
303260,0.00045815526,0.00043956144,0.012058469,0.27808595
303280,0.017064609,0.017506607,0.11182445,1.8036064
303300,0.0015479978,0.0017037988,0.07242657,1.6216376
303320,0.0016808461,0.0018638524,0.033452213,0.7113324
303340,0.006604924,0.006794207,0.28692502,3.950759
303360,0.0035173392,0.0035344362,0.087721035,1.5573809
303380,0.0006281013,0.000841069,0.14499997,2.0528934
303400,0.006928405,0.0069398126,0.044236436,0.77459115
303420,0.0057462063,0.0063244477,0.21877937,3.8330884
303440,0.00196706,0.0019392851,0.7676886,18.446728
303460,0.022938242,0.024832152,0.24288839,2.576861
303480,0.005988841,0.006178912,0.09186052,2.4263668
303500,0.0044443067,0.004413573,0.46792006,9.778314
303520,0.0064177383,0.0074134106,0.16024622,2.986933
303540,0.004372186,0.0049896985,0.14571753,1.6644523
303560,0.004592545,0.0041584047,0.42636025,6.530377
303580,0.0012668521,0.0011878798,0.094125345,2.2793589
303600,0.005063168,0.0059946855,0.24945101,2.71534
303620,0.0006985277,0.00066552864,0.098435,3.45363
303640,0.011398236,0.009811899,0.13550612,1.6644495
303660,0.0006001589,0.00055257615,0.46920538,7.7876625
303680,0.010515671,0.011716099,0.15576762,2.6412966
303700,0.01933948,0.020079069,0.12542033,5.7133265
303720,0.0011583823,0.0010280944,0.05801823,1.1628838
303740,0.003225773,0.0032734675,0.22405362,5.177913
303760,0.00053587154,0.00052995066,0.24114819,5.935903
303780,0.00054618064,0.00054448587,0.14332512,2.3725579
303800,0.013109319,0.013421777,0.34695923,4.4893017
303820,0.012065584,0.013201846,0.18630353,2.6000152
303840,0.014121537,0.01443863,0.45156908,10.997744
303860,0.008940841,0.008749441,0.079863034,1.2294266
303880,0.00019154456,0.00020456442,0.23454514,2.5999687
303900,0.00077840115,0.00074267347,0.20568293,3.2586641
303920,0.0015163263,0.00141555,0.1781962,2.5746565
303940,0.00678767,0.00753015,0.2600655,2.4918232
303960,0.00028787003,0.00026349924,0.20608726,5.089265
303980,0.012102166,0.011790899,0.9293522,9.368381
304000,0.0011549939,0.001160715,0.06889486,1.6569788
304020,0.0015392331,0.0012809772,0.059119947,2.1356766
304040,0.014308654,0.014133453,0.29903504,6.04971
304060,0.001554483,0.0016101017,0.25622708,2.8060334
304080,0.025783107,0.026136145,0.035801515,1.0447996
304100,0.006220557,0.0073582507,0.1859023,1.7962004
304120,0.0002963981,0.0002920729,0.2716493,2.3988795
304140,0.0033106073,0.0037677065,0.64871514,5.8287225
304160,0.0027420057,0.0031123732,0.2534269,11.572843
304180,0.0206971,0.02158424,0.49989945,11.734556
304200,0.004425944,0.0048395647,0.09568658,1.4139286
304220,0.011101096,0.010770473,0.64109766,5.7245083
304240,0.0016720861,0.0018865666,0.17105107,1.8491735
304260,0.018260915,0.018215705,0.12435375,1.9464206
304280,0.025439996,0.026181277,0.32133004,8.7308855
304300,0.00237278,0.00246885,0.28918833,2.065782
304320,0.00092182076,0.0009495207,0.16963395,2.7188504
304340,0.020971596,0.021406613,0.1884748,5.406603
304360,0.020516714,0.020259459,0.08061583,2.541746
304380,0.0027516666,0.0028594467,0.07673101,0.89310426
304400,0.004843071,0.004667296,0.14680915,1.4006559
304420,0.0014105213,0.0009600647,0.05370947,0.61719656
304440,0.014779784,0.014502037,0.0362034,0.47296822
304460,0.017149886,0.017414544,0.30882347,4.966404
304480,0.003117742,0.0032780557,0.22782129,6.321102
304500,0.0006272286,0.0007367346,0.09419906,0.89715517
304520,0.0025676354,0.002197473,0.22797042,3.7155256
304540,0.00066501444,0.0006875093,0.22716035,1.9224044
304560,0.0059208367,0.005607358,0.48171607,4.456979
304580,0.0006514461,0.0006918943,0.3543315,3.833523
304600,0.004557958,0.004917633,0.17496043,5.53732
304620,0.00094791484,0.0009402741,0.518682,2.7569277
304640,0.013632489,0.013967433,0.1227829,2.3808136
304660,0.0035061836,0.0034390143,0.11713307,1.5467167
304680,0.013749082,0.01484884,0.3685236,6.268079
304700,0.002195978,0.0028040896,0.35136673,6.212066
304720,0.0058538523,0.0064697377,0.27519608,9.159886
304740,7.1657465e-05,7.2932584e-05,0.06728485,1.2476624
304760,0.0071368734,0.0048749014,0.19414955,6.8981714
304780,0.014459129,0.014848115,0.13855155,1.5559922
304800,0.0014609642,0.001533575,0.1211659,0.8360539
304820,0.0011065166,0.0010805828,0.10220894,2.2043903
304840,0.012964114,0.01294815,0.022797054,0.6389828
304860,0.012917463,0.013848254,0.064725205,0.8011576
304880,0.003977566,0.004010744,0.16919483,3.0122712
304900,0.0013099243,0.0012608152,0.72068286,25.485632
304920,0.00068694237,0.00080069096,0.12392247,1.4454753
304940,0.009013938,0.009142158,0.06686752,1.6130286
304960,0.008738917,0.008950982,0.17581302,2.7116776
304980,0.0013109476,0.0013493215,0.33000714,7.561291
305000,0.0044945674,0.0037838698,0.17375603,5.6161175
305020,0.008833478,0.009200308,0.0897551,1.100292
305040,0.0005592126,0.0011428468,0.26855826,3.0087187
305060,0.0030430867,0.0030572494,0.12692417,1.1590375
305080,0.016100733,0.01624427,0.1655679,1.7927053
305100,0.019043375,0.018185817,0.3069035,4.732305
305120,0.00056710234,0.00062901876,0.45657098,7.8064866
305140,0.0044057537,0.004556544,0.20252615,3.395671
305160,0.00092886924,0.0010351858,0.5771965,9.924759
305180,0.0024344542,0.0038288417,0.111627966,2.389991
305200,0.0013116869,0.0014971725,0.2034799,2.2441742
305220,0.011311947,0.011838698,0.4720018,5.8596435
305240,0.0010532462,0.0009673462,0.432633,5.062679
305260,0.0066785747,0.007073125,0.11269201,2.5403383
305280,0.010932267,0.011396346,0.1521663,3.642367
305300,0.0018445527,0.0028860508,0.14801013,1.0009506
305320,0.00058104814,0.00062635104,0.18232942,4.945723
305340,0.0008989761,0.0008575638,0.359635,6.688633
305360,0.00049282005,0.0006162941,0.17663696,2.9974747
305380,0.002925572,0.002648269,0.049044304,1.2443572
305400,0.002230424,0.0023663214,0.057950597,0.63842684
305420,0.017900987,0.01872491,0.35682026,6.1630015
305440,0.0017533121,0.0024319976,0.32227218,9.193856
305460,0.01070156,0.009902343,0.19469944,4.1581774
305480,0.009907283,0.010623589,0.29268885,4.885229
305500,0.0006355273,0.0007383982,0.26613998,5.866815
305520,0.019047298,0.019164989,0.2946896,1.678702
305540,0.00042914506,0.0004385888,0.0667493,0.6585073
305560,0.0081993155,0.008270908,0.34890193,4.1828256
305580,0.022184907,0.021684265,0.4347957,16.27706
305600,0.018467609,0.020118829,0.26745024,13.021442
305620,0.0007147999,0.00073704275,0.12104586,1.3363606
305640,0.010928743,0.011435846,0.15794715,1.4285997
305660,0.011824856,0.012109948,0.14748302,1.8293345
305680,0.0051508443,0.006601911,0.09073056,2.6282463
305700,0.00048757315,0.0005273669,0.15444094,1.5793334
305720,0.022816654,0.02392968,0.14236587,1.71339
305740,0.0010717658,0.0010430951,0.07644431,1.2750559
305760,0.002732274,0.0027283877,0.29746744,3.5638509
305780,0.00037363966,0.00034120068,0.054207403,1.1478218
305800,0.01906158,0.019900547,0.14378136,0.867993
305820,0.0149387615,0.016618188,0.085895896,1.1329718
305840,0.0033630969,0.003112683,0.06452317,0.6460774
305860,0.0019233404,0.0024826867,0.17996246,2.3233244
305880,0.0014250777,0.0017877228,0.36186284,8.286163
305900,0.02468528,0.024787042,0.005840643,0.3048333
305920,0.0011978166,0.0008561812,0.25806722,4.918192
305940,0.019504339,0.022129256,0.31830853,3.6462717
305960,0.0032950207,0.0036500792,0.38317728,2.2568316
305980,0.013105068,0.012990879,0.1843705,1.7127672
306000,0.028555263,0.029152673,0.105435275,0.8544542
306020,0.007955491,0.008507438,0.08343269,0.63708544
306040,0.016996933,0.017334376,0.19500402,3.3726084
306060,0.0014105332,0.0014304124,0.13390416,1.2535301
306080,0.005990679,0.003948056,0.4295472,5.077764
306100,0.0052876603,0.004825667,0.27153242,2.4494905
306120,0.00026858604,0.00020282247,0.09425906,2.3857234
306140,0.00078764174,0.0007697445,0.15499073,2.103927
306160,0.0005481683,0.0007315975,0.23367831,1.433928
306180,0.011168597,0.0110985525,0.07605756,0.7603828
306200,0.0016484223,0.0020005133,0.040215965,0.9813815
306220,0.025752263,0.025997877,0.23914045,3.5927618
306240,0.02988898,0.032023363,0.07318773,1.2082945
306260,0.008998292,0.009861026,0.07866226,0.92667097
306280,0.0123111475,0.012388925,0.14014883,3.0422258
306300,0.0011751284,0.0016163122,0.15718806,2.941666
306320,0.01211728,0.012947794,0.18552989,1.0412557
306340,0.0019809331,0.0016447552,0.1322842,3.064011
306360,0.0031643095,0.0033990238,0.29444343,8.828174
306380,0.0009800899,0.000575471,0.1936343,2.5308366
306400,0.0008865866,0.0006955752,0.26921654,6.396816
306420,0.0010006091,0.0013526104,0.15194395,2.1791403
306440,0.0064768586,0.0053169033,0.12554467,1.4665923
306460,0.001283647,0.0010743904,0.21357232,2.6294281
306480,0.0048955446,0.004803868,0.17891605,0.8944201
306500,0.0047054533,0.0050152736,0.06077555,1.3191978
306520,0.006648856,0.0066659413,0.13547957,2.9135394
306540,0.0016893345,0.001514561,0.2210348,2.9826975
306560,0.00080669444,0.00072234625,0.22089481,3.1569672
306580,0.0030997852,0.0032180578,0.07183783,1.9290305
306600,0.016970254,0.01813538,0.0935512,0.9624625
306620,0.029135965,0.029739423,0.9339479,8.26606
306640,0.0012603113,0.0013081522,0.36342454,4.7146034
306660,0.0019359391,0.002011124,0.13084581,1.2087228
306680,0.0006998824,0.0007375319,0.20075569,6.263621
306700,0.00086462544,0.0007811175,0.18350431,4.022663
306720,0.0026053037,0.002708342,0.2912792,5.793947
306740,0.008726086,0.008558768,0.55749965,7.179294
306760,0.0014314308,0.001994724,0.090564296,1.0384191
306780,0.00080631184,0.00073886523,0.3663903,4.511973
306800,0.011766218,0.01257065,0.22145185,4.672655
306820,0.010736489,0.011094514,0.2778492,3.4994826
306840,0.006945396,0.009759998,0.12384798,1.9932765
306860,0.020474114,0.020176208,0.030779012,0.5081293
306880,0.0010014465,0.001050428,0.08078932,1.0526563
306900,0.0013000448,0.001508144,0.18620795,6.2538533
306920,0.015876535,0.017118135,0.14932539,2.021232
306940,0.0016670253,0.0024813376,0.13332574,3.908231
306960,0.0042597116,0.0040649865,0.06861211,1.0448115
306980,0.0009941816,0.0007992232,0.24454764,3.271302
307000,9.336456e-05,6.674764e-05,0.088201,1.9768924
307020,0.016261674,0.015916208,0.4803186,4.639827
307040,0.00059376063,0.00053067633,0.23743197,5.2564206
307060,0.00020989563,0.000171507,0.051375855,0.9996783
307080,0.0055661555,0.0059721074,0.3358307,4.268922
307100,0.0025883915,0.0023969035,0.13023707,2.28727
307120,0.0008654612,0.0007402849,0.22809213,7.9751606
307140,0.019027963,0.019239366,0.06443735,1.2085778
307160,0.0035460438,0.0036295513,0.3883397,6.5618134
307180,0.0010120844,0.0009959016,0.17801468,5.331341
307200,0.0006038003,0.00058359903,0.2399042,2.270141
307220,0.008268461,0.007565289,0.25135773,3.861007
307240,0.0015225261,0.0013542452,0.12974682,2.057802
307260,0.0057356637,0.005999117,0.112449974,1.4692034
307280,0.010987972,0.011687439,0.17590564,1.7634819
307300,0.0024525803,0.00096893916,0.14396435,1.7578604
307320,0.0006057972,0.0005664352,0.1943741,3.0108793
307340,0.002393762,0.0018650265,0.07626239,2.1492858
307360,0.021410462,0.022783931,0.14662737,1.9424999
307380,0.0033730392,0.003290458,0.10603557,1.3864534
307400,0.0017007102,0.0019526995,1.3083742,14.648622
307420,0.005675903,0.0061389813,0.23736566,3.058445
307440,0.0067986245,0.00804452,0.23413274,2.8247912
307460,0.007293576,0.007229764,0.17049325,1.9970373
307480,0.0021868953,0.002313405,0.29047826,4.1434436
307500,0.00039527583,0.0004016717,0.16423061,1.5745647
307520,0.0014410134,0.0016318801,0.19184491,2.2209175
