step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
97080,0.021324525,0.023165517,0.2905302
97100,0.014548598,0.016429618,0.08340432
97120,0.011706732,0.013802829,0.111729085
97140,0.00060259266,0.0005047362,0.0046705427
97160,0.004766055,0.0061571114,0.12124348
97180,0.0032480536,0.007882714,0.075660266
97200,0.009313361,0.01042314,0.25000104
97220,0.0013733467,0.0016223338,0.006970908
97240,0.0045967246,0.0051898537,0.0586354
97260,0.00028012763,0.00030132747,0.0020549237
97280,0.010063569,0.009832443,0.09985633
97300,0.00063538057,0.00095707556,0.032927155
97320,0.00561353,0.007929352,0.0953839
97340,0.0011020815,0.00105083,0.009622719
97360,0.0003453354,0.0004377478,0.0013420648
97380,0.008223559,0.010046213,0.056861762
97400,0.00072316616,0.00064419233,0.0041045714
97420,0.0048469612,0.0057462687,0.058595855
97440,0.0027559223,0.0032088477,0.024003841
97460,0.0016080989,0.002208155,0.018773045
97480,0.012525015,0.017930385,0.20632474
97500,0.005421876,0.005852758,0.015663275
97520,0.0051489207,0.0047880327,0.05695527
97540,0.0012018083,0.001130425,0.0037562635
97560,0.00027471792,0.00024359862,0.0010127655
97580,0.00094927324,0.00096991553,0.0050436417
97600,0.0009363069,0.0016416931,0.07353333
97620,0.0011954106,0.0012371734,0.012871701
97640,0.0070547797,0.0088400105,0.10676758
97660,0.0016762698,0.0019387834,0.008851153
97680,0.0026146567,0.0028341173,0.006804357
97700,0.0019353532,0.0016080807,0.016163865
97720,0.0015619589,0.001519425,0.003393494
97740,0.0003025595,0.00031215377,0.00039662677
97760,0.0016757937,0.0017755495,0.0037883513
97780,0.0011087648,0.0011212877,0.00364843
97800,0.0048465063,0.008820619,0.07705166
97820,0.013895815,0.016821526,0.11340087
97840,0.0017084775,0.0014146776,0.016998677
97860,0.0010632481,0.0010946621,0.0030887662
97880,0.011737712,0.012528741,0.10420065
97900,0.0004501401,0.0004359517,0.0033750564
97920,0.01634415,0.016285911,0.16794868
97940,0.00509182,0.0057391184,0.027459176
97960,0.0007776417,0.00081751344,0.0013987452
97980,0.00060203136,0.0005585188,0.0008377221
98000,0.003092249,0.002601055,0.035571307
98020,0.0018435217,0.0019829245,0.0076254695
98040,0.0011825087,0.0011186036,0.0050819274
98060,0.0014187484,0.0012932846,0.0100167
98080,0.0028051564,0.0023563893,0.014451978
98100,0.0011606342,0.0011883975,0.0024752012
98120,0.00070801476,0.0007796286,0.0026107554
98140,0.042637225,0.047856756,0.1815005
98160,0.005360848,0.0057917177,0.054521862
98180,0.0007241485,0.0007322063,0.0025592502
98200,0.0007128824,0.00082368497,0.00532105
98220,0.00028514996,0.00031159126,0.0019349885
98240,0.0005931462,0.00048806955,0.0035405615
98260,0.029301342,0.034681164,0.21828029
98280,0.003462426,0.0046645883,0.07324278
98300,0.0016845799,0.001723686,0.008883319
98320,0.0024798322,0.0030380145,0.020743622
98340,0.011368103,0.010787991,0.09668333
98360,0.0040920973,0.005877916,0.037719708
98380,0.00067151885,0.00070992106,0.0019020666
98400,0.006295964,0.005823442,0.086166896
98420,0.0013221363,0.0015544223,0.013684611
98440,0.0016004841,0.0017459249,0.003867678
98460,0.0005996982,0.0005934687,0.000822757
98480,0.0008746275,0.00087432034,0.0037980427
98500,0.00021243274,0.00021572196,0.0002587103
98520,0.0020188391,0.0019196023,0.0048341043
98540,0.0007826729,0.0008821663,0.0037334082
98560,0.00047692514,0.00045432156,0.0011102835
98580,0.0065937093,0.0052573592,0.08311474
98600,0.00035464563,0.00047527504,0.0048448546
98620,0.0009902553,0.0010873995,0.0050837197
98640,0.00076230743,0.000677226,0.0018903713
98660,0.0006050733,0.0005301244,0.0061721425
98680,0.0008840582,0.0008813079,0.0017408254
98700,0.004604927,0.0051231096,0.0172011
98720,0.0046065743,0.006896522,0.06043973
98740,0.00062666443,0.00062442693,0.0029508807
98760,0.0020408188,0.002561383,0.040152833
98780,0.00041112193,0.00040611444,0.0015613878
98800,0.00166097,0.0019336098,0.008446486
98820,0.005469161,0.00692922,0.17130254
98840,0.0025625348,0.0033190753,0.01082318
98860,0.00088019634,0.00087892765,0.0003997322
98880,0.0006305245,0.0008587778,0.030310065
98900,0.00076186284,0.00068632624,0.0025268693
98920,0.0025913073,0.003658493,0.031669132
98940,0.005829619,0.0073143044,0.13599065
98960,0.0013687005,0.0013270433,0.017249862
98980,0.0012479563,0.0012751478,0.0022127954
99000,0.0005478875,0.0005290598,0.0034902731
99020,0.0016596694,0.0018034499,0.005271789
99040,0.0003309365,0.00033516836,0.0024777595
99060,0.0051768245,0.005984253,0.10149301
99080,0.003035596,0.005743352,0.0939944
99100,0.015595242,0.018173316,0.3748058
99120,0.0034323286,0.0029065972,0.020138036
99140,0.0009015583,0.00089198095,0.000669743
99160,0.0036937245,0.0075049396,0.05465183
99180,0.00026699292,0.00030646025,0.0014005566
99200,0.0009874235,0.0010229192,0.0010143303
99220,0.0011859701,0.0011970471,0.0031118486
99240,0.00033944793,0.00035579066,0.000580506
99260,0.00067363004,0.0007619548,0.0024168866
99280,0.023870382,0.026206568,0.057513487
99300,0.0010397058,0.0011779022,0.03687625
99320,0.0010024935,0.00094279705,0.007800711
99340,0.0020895237,0.0025793365,0.01607708
99360,0.00056379667,0.00053729664,0.0012379204
99380,0.0047837263,0.004775671,0.072569646
99400,0.0008246467,0.0007135557,0.001908318
99420,0.0017832029,0.0019149523,0.009710267
99440,0.0007642284,0.0006960271,0.0031465604
99460,0.0028670542,0.0032709255,0.072895445
99480,0.0001817508,0.00017785441,0.0011199013
99500,0.008653955,0.0079402365,0.066274874
99520,0.0009931113,0.0010861044,0.018239891
99540,0.00055455504,0.0005215844,0.0036326975
99560,0.00055062445,0.00056008867,0.0020355918
99580,0.0060959635,0.009113505,0.07701426
99600,0.0021144785,0.0023744742,0.010935694
99620,0.009765786,0.011342308,0.11631113
99640,0.0011479988,0.0009649029,0.008284832
99660,0.0007391756,0.0008768925,0.0026506702
99680,0.00084943196,0.0007736505,0.0026829536
99700,0.0030047134,0.003180578,0.011909985
99720,0.0030935872,0.0038473376,0.02602916
99740,0.0011345245,0.0011298918,0.0041498453
99760,0.0004069359,0.0003934282,0.0043091476
99780,0.0051768385,0.0044813044,0.055541694
99800,0.00096846314,0.0012015523,0.00459884
99820,0.0005119928,0.00059386145,0.0015245351
99840,0.008869262,0.009842968,0.05523776
99860,0.00094395585,0.000805404,0.009418529
99880,0.0003131173,0.00040305787,0.0016386209
99900,0.00078792253,0.0009077889,0.0029790343
99920,0.0021773733,0.0023956993,0.010949983
99940,0.0030661281,0.003017793,0.014194307
99960,0.00095130864,0.001352073,0.00808993
99980,0.00029068725,0.00027536618,0.003759936
100000,0.0005024076,0.00050106517,0.0012190468
100020,0.0010839644,0.0012093512,0.010074611
100040,0.0005128847,0.0005251557,0.0026643309
100060,0.00026922452,0.0002916304,0.0011254469
100080,0.010265844,0.009029691,0.04494629
100100,0.00020941063,0.0003026055,0.00409986
100120,0.00036911955,0.00039488258,0.0013195549
100140,0.018812545,0.023748564,0.12098568
100160,0.009867011,0.015655883,0.06358841
100180,0.023300136,0.026358161,0.14144233
100200,0.00058382866,0.00059354026,0.002409252
100220,0.0015566456,0.0013466121,0.009157267
100240,0.00023331805,0.00024035208,0.0019680695
100260,0.0012276222,0.001097091,0.006244178
100280,0.00351822,0.004951652,0.047825642
100300,0.0041986695,0.0056642704,0.03846728
100320,0.0014242586,0.0012876084,0.018070174
100340,0.002305124,0.002288178,0.04440869
100360,0.0055796616,0.0053946692,0.062468804
100380,0.0031666006,0.0054353187,0.14261691
100400,0.00088159065,0.0009048083,0.0048778513
100420,0.011187058,0.012827491,0.037684377
100440,0.009228094,0.009177246,0.12285805
100460,0.009854853,0.011694579,0.049083672
100480,0.0010221133,0.0008272476,0.004736059
100500,0.0040951143,0.0050545917,0.044962265
100520,0.00086598145,0.0007925716,0.002707595
100540,0.005781354,0.0041097677,0.10040938
100560,0.00039124384,0.0005038254,0.0048395623
100580,0.0022861883,0.0025326177,0.016513923
100600,0.0037698955,0.0034614503,0.038575966
100620,0.0024304027,0.0042166873,0.04994219
100640,0.00517652,0.004805305,0.02877315
100660,0.0022443703,0.0020631996,0.011404244
100680,0.008382359,0.00805581,0.093843445
100700,0.0005565115,0.00057451776,0.003399851
100720,0.0010499606,0.0013344191,0.006936412
100740,0.0030165436,0.0044079237,0.054263726
100760,0.0012003559,0.0014549495,0.008262736
100780,0.008007783,0.008277396,0.196597
100800,0.0057255444,0.0066819903,0.05087748
100820,0.0059035406,0.0057225996,0.022337284
100840,0.0007791809,0.00080858736,0.0057474854
100860,0.00026375707,0.00027643822,0.00063908
100880,0.0013230387,0.0015637262,0.0056192013
100900,0.001318289,0.0018228637,0.007383318
100920,0.00087751506,0.00083988125,0.0040282654
100940,0.0013660444,0.0016061799,0.0112387715
100960,0.0049032234,0.006457327,0.11636241
100980,9.846059e-05,9.0076814e-05,0.00035343232
101000,0.0070720557,0.010692835,0.37309542
101020,0.0005819013,0.00060505833,0.0021892108
101040,0.0011727985,0.0014421251,0.005941029
101060,0.00047159794,0.00056558265,0.0030618128
101080,0.0008933434,0.0007967717,0.005042213
101100,0.0052694674,0.0065881265,0.13750027
101120,0.0060154083,0.0051309615,0.08361926
101140,0.0039739395,0.006541726,0.061646372
101160,0.016284121,0.017099764,0.05799968
101180,0.0010052625,0.0009884883,0.0021183584
101200,0.0011177342,0.0011387791,0.0022205373
101220,0.018125933,0.014296808,0.14402497
101240,0.0061465465,0.006697846,0.07124029
101260,0.0029437658,0.0038151853,0.04041688
101280,0.00395964,0.0038300566,0.020316724
101300,0.011904459,0.011192009,0.071694255
101320,0.00025465921,0.00029271227,0.0022987437
101340,0.0057145627,0.005777626,0.048233464
101360,0.00043193545,0.00043294282,0.0016925613
101380,0.0010414065,0.00088831113,0.0070489873
101400,0.0015901864,0.0016262624,0.011084618
101420,0.0014429598,0.0014441472,0.0040722857
101440,0.00023743701,0.00022190622,0.0005582489
101460,0.002445083,0.0022808707,0.010515226
101480,0.0004475771,0.00049611327,0.0048799035
101500,0.00075633737,0.0008906324,0.00541413
101520,0.00458572,0.0052256966,0.066990405
101540,0.015804162,0.01819616,0.059059758
101560,0.0019787268,0.0027084735,0.06461404
101580,0.00051131577,0.00050001533,0.0009723285
101600,0.0021279461,0.0030467778,0.05457708
101620,0.012137496,0.011263099,0.103341214
101640,0.007885286,0.009036738,0.076434016
101660,0.008893244,0.009461989,0.02888444
101680,0.00078973186,0.0006268837,0.0046636937
101700,0.00641292,0.005267199,0.05315267
101720,0.011286385,0.009194413,0.07040515
101740,0.000503015,0.00044831596,0.0017797741
101760,0.005952047,0.007047387,0.098115176
101780,0.0017372665,0.0027390576,0.052420974
101800,0.00063460926,0.000683392,0.0022981318
101820,0.0011766147,0.0014405373,0.0030840149
101840,0.004539154,0.0046290862,0.01607572
101860,0.0037819461,0.0049942583,0.08408307
101880,0.0005107987,0.0004962721,0.0033990338
101900,0.001209789,0.0013419153,0.009046231
101920,0.0038445233,0.00491297,0.050112404
101940,0.0051795715,0.0051941434,0.043317046
101960,0.008158479,0.011180502,0.19676125
101980,0.00058297557,0.0005391508,0.002599673
102000,0.014859181,0.01592158,0.12728094
102020,0.00056390645,0.00057892245,0.0032602078
102040,0.00033023942,0.00031479917,0.0013073803
102060,0.00073393655,0.0005713462,0.0033115407
102080,0.0018230428,0.0020505437,0.018893467
102100,0.029356,0.037156746,0.24690425
102120,0.0005385287,0.0005242791,0.0016581949
102140,0.0026108166,0.0028796312,0.021925272
102160,0.00054219493,0.00048625667,0.0016424935
102180,0.00039826412,0.00042557454,0.00092214975
102200,0.00019480175,0.0002108172,0.0017197799
102220,0.0005488744,0.00063179166,0.0037242996
102240,0.0005384969,0.0005235546,0.0014366473
102260,0.0047980915,0.0044667227,0.04462117
102280,0.0002159603,0.00024727752,0.0012717197
102300,0.0,0.0,0.0
102320,0.0012050881,0.0012078334,0.0007838724
102340,0.0007492271,0.00073756033,0.001705006
102360,0.010991535,0.01041835,0.08022864
102380,0.0005361239,0.00053639663,0.0012181633
102400,0.0021394514,0.0030701486,0.026065014
102420,0.0011736612,0.0012350878,0.0018789468
102440,0.005284848,0.008179315,0.14583352
102460,0.0016427534,0.0014087844,0.013464109
102480,0.0019414763,0.0035931312,0.027696427
102500,0.0038034162,0.004193061,0.045447037
102520,0.004668884,0.004607695,0.01247852
102540,0.0003509167,0.00034425748,0.0021459898
102560,0.0003712275,0.0003070774,0.0015229518
102580,0.0014931826,0.00150489,0.014289925
102600,0.0016878706,0.0019957265,0.01056781
102620,0.007931421,0.008652534,0.12352477
102640,0.008386906,0.008347157,0.08937723
102660,0.00039109628,0.000580291,0.0044792527
102680,0.0025112296,0.0031271265,0.008259449
102700,0.0028634996,0.0027244254,0.014034083
102720,0.0060020867,0.005957333,0.076658726
102740,0.00035670976,0.0003818576,0.0014091793
102760,0.0031091112,0.0038826144,0.03335714
102780,0.013183277,0.012483092,0.09273036
102800,0.0019984555,0.0023295193,0.011852269
102820,0.0061520003,0.0077155456,0.0752814
102840,0.00027992958,0.000326572,0.002039265
102860,0.00043052615,0.00042199017,0.0005668155
102880,0.0021166715,0.0018409935,0.0069070463
102900,0.0018977764,0.0018710662,0.0027838268
102920,0.00034097873,0.00034059345,0.00047825283
102940,0.0011373064,0.0011247582,0.0048092753
102960,0.00035282536,0.00035476204,0.00046847214
102980,0.001058354,0.0010541023,0.00055433717
103000,0.00040814676,0.00042451447,0.0040414063
103020,0.00021690284,0.00024129258,0.0011056472
103040,0.00067990884,0.00068285986,0.0038102744
103060,0.00046259558,0.00046744215,0.0016237631
103080,0.0009552416,0.0008118839,0.003766085
103100,0.0069018602,0.007283895,0.070984036
103120,0.0009493383,0.0009793628,0.003021954
103140,0.0028642428,0.0029461375,0.0070112906
103160,0.0073313136,0.006559491,0.027723014
103180,0.00024342226,0.00023954871,0.0009856772
103200,0.0011919399,0.0011944489,0.0011074621
103220,0.0007233964,0.00084262784,0.003585154
103240,0.004319049,0.0044407947,0.014270311
103260,0.00057369936,0.0006299429,0.0014944348
103280,0.0006162109,0.0006411964,0.0010071145
103300,0.007976654,0.008642857,0.031313296
103320,0.0061691464,0.0067101074,0.09623153
103340,0.0003179192,0.0003378592,0.0023022399
103360,0.0004745267,0.00042419846,0.0014120134
103380,0.0013620146,0.00040151016,0.025872506
103400,0.0009006053,0.000969535,0.0030682622
103420,0.005408181,0.0062217256,0.05953509
103440,0.02493301,0.024081424,0.25314423
103460,0.0006096185,0.0005792216,0.002624507
103480,0.011878943,0.011721734,0.035693694
103500,0.007795606,0.005219412,0.0760024
103520,0.0026689637,0.0026704005,0.012406264
103540,0.0010191505,0.0010063573,0.0009732331
103560,0.0030859332,0.0032574988,0.055788554
103580,0.0006378086,0.00075923366,0.0039570215
103600,0.002357303,0.0030569662,0.008975267
103620,0.0028019757,0.0021151197,0.030991254
103640,0.0007041522,0.00081077113,0.004069379
103660,0.004129776,0.0061764196,0.08105109
103680,0.0007505427,0.0009442539,0.0038184258
103700,0.006097447,0.008834442,0.08748705
103720,0.0001281568,0.00012575826,0.0003816302
103740,0.0005089417,0.0007076564,0.014125633
103760,0.0058577238,0.0061598383,0.05428406
103780,0.0010968297,0.0010560201,0.008578647
103800,0.0017491779,0.0013659466,0.0068296273
103820,0.0021986146,0.0021777835,0.0064010364
103840,0.00066840695,0.00067301205,0.0023986087
103860,0.00073002174,0.0007198538,0.0031130807
103880,0.003254572,0.0051456396,0.030721005
103900,0.0048267962,0.006046357,0.11608323
103920,0.000117412565,0.00011691298,0.0001483658
103940,0.0006215575,0.00069057883,0.0038021398
103960,0.00027357234,0.00034428746,0.0028248448
103980,0.016816786,0.021141704,0.10558704
104000,0.0046145567,0.0065890057,0.039077472
104020,0.0071795518,0.0089175375,0.10391901
104040,0.003385421,0.0036150736,0.031553544
104060,0.0003932554,0.00039041613,0.00061219756
104080,0.009116069,0.010965433,0.18455094
104100,0.00082858896,0.00087685836,0.003433833
104120,0.00045981345,0.0004619872,0.0021249673
104140,0.00039447332,0.00035103172,0.0024709632
104160,0.0037446343,0.004447367,0.046488546
104180,0.023782503,0.025308982,0.071975194
104200,0.0050916458,0.0047410526,0.045753587
104220,0.008778342,0.0079655,0.100200154
104240,0.0032098826,0.0034023088,0.029160233
104260,0.00052598974,0.00059127645,0.0013801786
104280,0.0013345175,0.0011625328,0.0056310385
104300,0.0007206826,0.0011994547,0.0041186647
104320,0.006145959,0.009123462,0.06414243
104340,0.010276981,0.01087884,0.041818313
104360,0.0007302313,0.00065763795,0.0042941053
104380,0.0021389965,0.0020217614,0.03367685
104400,0.017888393,0.019393012,0.07312302
104420,0.0007994154,0.00073844276,0.0035822324
104440,0.0004110797,0.00044759858,0.0021129695
104460,0.00046618687,0.00046247116,0.002155226
104480,0.00023952952,0.0003559201,0.002285672
104500,0.0006903146,0.0010587445,0.0039561586
104520,0.008739261,0.009536458,0.060664814
104540,0.0101265535,0.009161278,0.040241174
104560,0.002337114,0.0024419744,0.009252476
104580,0.0027662332,0.0018067539,0.013486027
104600,0.005757153,0.0059500295,0.055177424
104620,0.0010356989,0.00095691474,0.00785094
104640,0.00039219862,0.00038223312,0.0011188394
104660,0.0008769755,0.0022383358,0.018583385
104680,0.00029352173,0.00030788305,0.0017847741
104700,0.002012321,0.0025140997,0.02827292
104720,0.00086176494,0.00090501556,0.0048251147
104740,0.007544838,0.007834824,0.013152097
104760,0.024014136,0.014857765,0.3685802
104780,0.0029947234,0.0028989548,0.007654067
104800,0.003049248,0.003964157,0.0742925
