step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,loss_semantic_2d,grad_norm
367220,0.00618705,0.006452622,0.0415223,0.0,0.42300427
367240,0.00080615585,0.00093989476,0.02146054,0.0,0.71814334
367260,0.0008777343,0.0007978355,0.1586928,0.0,3.9700642
367280,0.02605566,0.025573164,0.10489684,0.0,0.46310028
367300,0.017234504,0.015440531,0.25582808,0.0,2.612833
367320,0.0006756538,0.0005954988,0.05599588,0.0,1.1007206
367340,0.0004685672,0.00047820967,0.088255376,0.0,1.5667595
367360,0.021808237,0.018198479,0.13296953,0.0,1.1564713
367380,0.00022982227,0.00022057534,0.13609254,0.0,4.3621163
367400,0.018619416,0.019619916,0.20279972,0.0,0.8956757
367420,0.0023382201,0.0019577264,0.065467924,0.0,0.46155643
367440,0.0005954118,0.00055463356,0.019047428,0.0,0.7446324
367460,0.005308739,0.0054346826,0.34931946,0.0,9.5733185
367480,0.0037533212,0.001937787,0.08023408,0.0,0.84056884
367500,0.0077894633,0.007584273,0.12894951,0.0,1.1642218
367520,0.0147655085,0.01352491,0.21137133,0.0,1.5147806
367540,0.0022735612,0.0020953836,0.41566363,0.0,2.8940372
367560,0.004878472,0.0054527195,0.16422462,0.0,2.3846283
367580,0.015520299,0.016544143,0.09555438,0.0,1.1380095
367600,0.0029878384,0.002074613,0.29369283,0.0,6.83761
367620,0.00044839148,0.00047728786,0.28117552,0.0,13.241097
367640,0.0021017732,0.001904858,0.16014427,0.0,3.3782623
367660,0.00070249534,0.00072883687,0.20877159,0.0,2.5888143
367680,0.0068257228,0.007164088,0.06828648,0.0,1.2383579
367700,0.014789958,0.0153111555,0.25776145,0.0,1.8219843
367720,0.0057511907,0.006175845,0.17208299,0.0,1.0173359
367740,0.0004828169,0.00046284957,0.09999951,0.0,1.615967
367760,0.0069580153,0.00808008,0.2689327,0.0,4.208102
367780,0.0011997985,0.0011451474,0.08766188,0.0,2.6983669
367800,0.021817142,0.023213826,0.1916175,0.0,3.3891041
367820,0.0016963104,0.0017334551,0.109612554,0.0,1.7263666
367840,0.009130685,0.009023358,0.20976837,0.0,4.6405606
367860,0.00076719886,0.00066849496,0.23679638,0.0,4.2049627
367880,0.00091416354,0.00059987843,0.1349752,0.0,1.3848743
367900,0.0015973672,0.0011076061,0.1369799,0.0,3.8536012
367920,0.022951877,0.023733553,0.24571332,0.0,3.9658067
367940,0.0113662,0.01167573,0.16197792,0.0,2.8270173
367960,0.0003363384,0.00030406902,0.057637982,0.0,1.3587365
367980,0.050106563,0.013167257,0.59858525,0.0,6.360854
368000,0.006072573,0.0059890263,0.09641796,0.0,1.6587703
368020,0.0005076893,0.00043931074,0.25482932,0.0,2.550573
368040,0.0060361116,0.00616866,0.44279477,0.0,8.9709015
368060,0.01455857,0.01568809,0.13790005,0.0,1.9980227
368080,0.0003991587,0.00027158513,0.15789557,0.0,5.848029
368100,0.011084091,0.011141406,0.07889098,0.0,2.9016333
368120,0.005151323,0.0053449906,0.2035179,0.0,3.6411312
368140,0.01859024,0.019497596,1.4273775,0.0,9.028823
368160,0.0007861962,0.0004879529,0.25079477,0.0,2.7988203
368180,0.0015237231,0.0013794438,0.28672466,0.0,3.1529489
368200,0.009882227,0.010276782,0.14145045,0.0,1.3399777
368220,0.0007709459,0.00074153143,0.12947838,0.0,5.2314973
368240,0.0007975884,0.0005797496,0.21389681,0.0,3.696539
368260,0.00023885939,0.0001987915,0.3379185,0.0,5.226183
368280,0.002064227,0.0024135092,0.08068746,0.0,1.2531803
368300,0.00050984137,0.00046617736,0.39536703,0.0,11.486737
368320,0.007966729,0.008007759,0.15465151,0.0,5.062157
368340,0.0024996889,0.0026192032,0.21869773,0.0,3.3223937
368360,0.006724312,0.0072249616,0.07510047,0.0,0.9336181
368380,0.0070997975,0.0074563753,0.076354064,0.0,6.1287284
368400,0.00196123,0.0017738066,0.14783427,0.0,1.667538
368420,0.001298306,0.0010639987,0.057156198,0.0,1.2791102
368440,0.013869757,0.014380393,0.8977813,0.0,41.880585
368460,0.009810619,0.0101291565,0.12985364,0.0,1.584607
368480,0.007512903,0.007725036,0.1435667,0.0,3.8020015
368500,0.0016455243,0.0014153896,0.051025406,0.0,1.6026719
368520,0.001210291,0.0009806361,0.17040984,0.0,0.9840002
368540,0.00024731876,0.00023029484,0.077758476,0.0,3.115122
368560,0.0074812025,0.006644895,0.14550209,0.0,1.7578107
368580,0.00076894136,0.0007484568,0.104654595,0.0,1.4965303
368600,0.0029710194,0.0029743393,0.12917618,0.0,1.3686532
368620,0.00037846528,0.00037245557,0.18173474,0.0,3.874525
368640,0.016007341,0.01618509,0.16018882,0.0,2.6179106
368660,0.0061038127,0.006336767,0.09483072,0.0,1.885324
368680,0.0020489888,0.0022796057,0.06927499,0.0,1.4002373
368700,0.013440106,0.014927862,0.09026481,0.0,1.6882193
368720,0.0045542847,0.0048060166,0.4448517,0.0,10.383829
368740,0.0019119174,0.0019733997,0.2395582,0.0,2.8993244
368760,0.0013862067,0.0014990799,0.09230843,0.0,1.5723116
368780,0.019268034,0.020756949,0.5702486,0.0,9.700486
368800,0.0024301466,0.0022487126,0.09410034,0.0,0.7318732
368820,0.0014714322,0.0014131356,0.46493068,0.0,6.9675903
368840,0.0007020357,0.0005755475,0.15887377,0.0,3.6632109
368860,0.0014114631,0.000974223,0.21790482,0.0,2.3176217
368880,0.016858725,0.017879086,0.1650744,0.0,2.9547088
368900,0.006671749,0.0065027736,0.5483451,0.0,7.9836035
368920,0.0013638559,0.0013518814,0.03311211,0.0,0.7623047
368940,0.010783079,0.011403894,0.08931324,0.0,1.5978959
368960,0.00042204847,0.00034921028,0.15644602,0.0,4.68977
368980,0.0017230506,0.0007784275,0.09130643,0.0,2.1530619
369000,0.0032521235,0.0019671335,0.022211034,0.0,0.92763746
369020,0.018557353,0.018961634,0.22646093,0.0,3.1451182
369040,0.0009164034,0.00085512246,0.19845322,0.0,5.3372645
369060,0.0044806604,0.0035901011,0.2853577,0.0,7.366596
369080,0.003139916,0.0032427213,0.2690788,0.0,5.687228
369100,0.0021476687,0.0017271021,0.27607018,0.0,14.882234
369120,0.00075366476,0.00077056175,0.0778282,0.0,2.897868
369140,0.0010319909,0.000954875,0.07478081,0.0,1.4515268
369160,0.00075877144,0.0006668905,0.06723222,0.0,2.8052723
369180,0.03043015,0.031174399,0.12726027,0.0,4.9980545
369200,0.0012142458,0.001191305,0.2109408,0.0,6.7119436
369220,0.01457837,0.015873954,0.04624753,0.0,1.4853688
369240,0.00075812987,0.00075345923,0.13006327,0.0,1.184803
369260,0.0010373683,0.0010523555,0.29188848,0.0,8.122545
369280,0.0010626155,0.00094486785,0.22935548,0.0,3.0665176
369300,0.01192799,0.0134978285,0.30746245,0.0,7.374415
369320,0.028790839,0.03133532,0.24849668,0.0,3.2351794
369340,0.0003911265,0.00025562252,0.026910752,0.0,0.8704983
369360,0.00028314348,0.00024945263,0.1544534,0.0,1.8611679
369380,0.0013483971,0.00132048,0.040858716,0.0,0.7323078
369400,0.021401193,0.021888671,0.11220658,0.0,2.6062553
369420,0.037342153,0.034450743,0.39786273,0.0,7.073833
369440,0.004869488,0.0048475824,0.10167903,0.0,2.067965
369460,0.0017282097,0.0015657315,0.23721525,0.0,3.8664947
369480,0.003820125,0.0041061547,0.01464143,0.0,1.2002093
369500,0.011244741,0.012411181,0.80717194,0.0,38.90003
369520,0.011395149,0.011551809,0.071721315,0.0,0.6798658
369540,0.0071876314,0.007546515,0.31721863,0.0,5.7756114
369560,0.00086186413,0.0009168861,0.09051655,0.0,2.519242
369580,0.0020266536,0.001804835,0.20840923,0.0,1.7124851
369600,0.027069787,0.028407749,0.07084775,0.0,1.0340103
369620,0.005916787,0.0056827264,0.05743973,0.0,0.7705352
369640,0.00208353,0.002123509,0.10003765,0.0,1.5702212
369660,0.018230336,0.018837364,0.340742,0.0,8.987318
369680,0.0059558107,0.0055205217,0.17291355,0.0,2.2281225
369700,0.00090238336,0.000782631,0.24184063,0.0,3.3544066
369720,0.00016380812,0.00014643998,0.1118645,0.0,2.2201042
369740,0.00087734044,0.0009986215,0.12113822,0.0,4.7010884
369760,0.0038010932,0.0035108181,0.09032953,0.0,1.5973887
369780,0.025120094,0.022709485,0.09741804,0.0,1.2344409
369800,0.020271111,0.021080494,0.10780561,0.0,1.2796136
369820,0.013118201,0.014004012,0.11021087,0.0,1.8596263
369840,0.0073508406,0.0077393036,0.21656507,0.0,11.94482
369860,0.009300482,0.007343057,0.033384684,0.0,0.5417859
369880,0.009014545,0.008997128,0.017468773,0.0,0.35849792
369900,0.010224462,0.010506072,0.32265428,0.0,6.0877557
369920,0.00033916492,0.00021224059,0.09889866,0.0,1.4973325
369940,0.013591034,0.0138452295,0.20783861,0.0,7.986038
369960,0.0011654898,0.0010234428,0.09777292,0.0,1.1818923
369980,0.015279748,0.016283136,0.51700634,0.0,10.97116
370000,0.0130693335,0.013744514,0.06774205,0.0,0.4925973
370020,0.0076944404,0.00785779,0.18075417,0.0,1.7725732
370040,0.001331681,0.0011517351,0.20972909,0.0,4.1189857
370060,0.0067832554,0.007213056,0.10206466,0.0,3.051828
370080,0.02030168,0.021208594,0.25039983,0.0,8.259496
370100,0.020341992,0.02095828,0.26048714,0.0,7.134301
370120,0.0016340844,0.0016091038,0.12913342,0.0,2.1551876
370140,0.0014864651,0.001116329,0.2149723,0.0,5.754988
370160,0.009268655,0.009992437,0.121111944,0.0,4.7675266
370180,0.0016546202,0.0016972469,0.12552968,0.0,4.2038794
370200,0.007670589,0.0077000563,0.19818428,0.0,3.5613463
370220,0.0019402404,0.0019425205,0.19247036,0.0,1.665582
370240,0.013657074,0.0148640005,0.01597606,0.0,0.78665805
370260,0.0033658566,0.0033979542,0.111027256,0.0,1.3914849
370280,0.003230777,0.003031909,0.16761932,0.0,2.4821978
370300,0.011420417,0.011990396,1.0383139,0.0,19.012072
370320,0.00095057045,0.0007895342,0.39018005,0.0,6.6238456
370340,0.00084907084,0.0009370631,0.11057048,0.0,2.4932766
370360,0.009811955,0.010310097,0.55057234,0.0,11.317125
370380,0.0015403233,0.001525395,0.07648838,0.0,0.43169695
370400,0.007627831,0.0076056775,0.030408144,0.0,1.1632344
370420,0.010872314,0.01117671,0.40221208,0.0,12.999764
370440,0.0008984576,0.0008858596,0.12751803,0.0,3.8257537
370460,0.00046623673,0.00042100396,0.21463743,0.0,7.5589232
370480,0.009695033,0.008784596,0.20112954,0.0,1.7925471
370500,0.0022287557,0.0019212184,0.098674156,0.0,7.290972
370520,0.0005923829,0.0005859655,0.023161037,0.0,2.113431
370540,0.003334707,0.0034724427,0.13900793,0.0,2.102604
370560,0.0008202217,0.0007850395,0.16650659,0.0,2.0030642
370580,0.00053155504,0.00046634438,0.033217095,0.0,0.6415885
370600,0.0022523997,0.0019129277,0.08896673,0.0,2.675076
370620,0.0059171114,0.0056952285,0.13681716,0.0,2.045684
370640,0.008577517,0.009052057,0.30092663,0.0,5.5652046
370660,0.0021380624,0.001720492,0.2456625,0.0,2.2866
370680,0.0056224987,0.005900104,0.07427574,0.0,0.95834935
370700,0.0010763175,0.0008668514,0.27135447,0.0,5.0077777
370720,0.0023927381,0.0018062224,0.3125744,0.0,1.6045575
370740,0.0019859485,0.0011365586,0.31412756,0.0,3.6738338
370760,0.0015852053,0.0011613877,0.14102998,0.0,2.419305
370780,0.0006200018,0.0005559049,0.21402213,0.0,3.815381
370800,0.0075359833,0.0074875443,0.07640464,0.0,1.6688949
370820,0.000676413,0.000600553,0.09437138,0.0,1.6565472
370840,0.013873432,0.01126185,0.31214818,0.0,5.404467
370860,0.040616076,0.044804607,0.0966217,0.0,1.4988415
370880,0.0007572943,0.0007033834,0.3317619,0.0,3.7182393
370900,0.020802282,0.020249743,0.43690577,0.0,3.9875195
370920,0.0011924396,0.0011652545,0.011304883,0.0,0.23542455
370940,0.0020755224,0.0018361701,0.03575686,0.0,1.2787396
370960,0.0066681514,0.006658816,0.10846969,0.0,1.0392792
370980,0.014908964,0.01704815,0.24882984,0.0,3.7247894
371000,0.0028259973,0.0025279438,0.44638288,0.0,9.150021
371020,0.00058149546,0.0005674226,0.025104634,0.0,1.5439607
371040,0.0030784628,0.0034316373,0.0062680123,0.0,0.40565297
371060,0.005871674,0.006111713,0.060566686,0.0,1.8737775
371080,0.025098208,0.023689661,0.25145736,0.0,8.248522
371100,0.014498072,0.014435238,0.13669893,0.0,4.9406037
371120,0.0009931915,0.00079885114,0.1471847,0.0,2.4328306
371140,0.012370203,0.012309561,0.1679135,0.0,4.586203
371160,0.012987573,0.01336288,0.11433118,0.0,1.6158603
371180,0.021221831,0.019905891,0.17049146,0.0,3.349277
371200,0.0016696523,0.0016852631,0.71320283,0.0,18.398012
371220,0.0033604861,0.0026443638,0.18980001,0.0,1.1816928
371240,0.0030852691,0.002670286,0.35722572,0.0,5.4854245
371260,0.0006695094,0.00068104255,0.038727403,0.0,1.9099115
371280,0.0019695144,0.0016680886,0.5316034,0.0,12.739111
371300,0.012960402,0.013304001,0.17148516,0.0,2.7441027
371320,0.0010607137,0.0010862721,0.11080013,0.0,1.3944602
371340,0.021453237,0.021342972,0.10201438,0.0,2.4035234
371360,0.0022559578,0.0020947375,0.109829575,0.0,0.83922446
371380,0.0006063564,0.0005553086,0.09741108,0.0,1.2024374
371400,0.0059500625,0.0005783209,0.14793876,0.0,1.9211143
371420,0.0007058877,0.00061817345,0.034586225,0.0,1.1910301
371440,0.0072326455,0.0077979323,0.08276176,0.0,4.0089693
371460,0.011030689,0.011806534,0.17606255,0.0,4.1713386
371480,0.00121181,0.0009663442,0.15600741,0.0,1.7743585
371500,0.0026935767,0.0022539278,0.048835225,0.0,1.6110667
371520,0.0012017207,0.00068311574,0.15170345,0.0,1.3646227
371540,0.0059194667,0.0057790834,0.1217515,0.0,4.3758273
371560,0.0015014356,0.0014578225,0.34030578,0.0,5.8645325
371580,0.00086894084,0.0007688743,0.103123575,0.0,3.3700273
371600,0.0019404963,0.0017191218,0.3915665,0.0,11.700785
371620,0.012099375,0.013139987,0.20617446,0.0,3.581789
371640,0.002169098,0.0018636656,0.1608375,0.0,2.6548457
371660,0.00042153726,0.00037319475,0.14742258,0.0,3.009181
371680,0.00035110043,0.00025078948,0.00909299,0.0,0.49774364
371700,0.017049575,0.017943056,0.31481433,0.0,5.815557
371720,0.0010577787,0.0008567531,0.086523354,0.0,1.0740105
371740,0.0018358657,0.0016027091,0.20896852,0.0,6.075205
371760,0.029831175,0.030247718,0.13855541,0.0,2.328893
371780,0.0004835131,0.00049955666,0.14234543,0.0,9.77169
371800,0.0014238688,0.0012647622,0.26449668,0.0,3.783317
371820,0.028664172,0.029445812,0.21675627,0.0,4.863681
371840,0.011002038,0.011399342,0.13852207,0.0,3.9287083
371860,0.00759608,0.0075154314,0.18676555,0.0,5.004415
371880,0.0012398513,0.0011774632,0.1833059,0.0,3.1959448
371900,0.0009320169,0.000908075,0.28364065,0.0,3.4089224
371920,0.006648599,0.0066149244,0.13130961,0.0,2.981112
371940,0.009558534,0.00987146,0.2099486,0.0,1.1413641
371960,0.0054849805,0.0051602107,0.092181616,0.0,0.65701526
371980,0.0041729743,0.004147273,0.08567876,0.0,0.7551763
372000,0.0010150282,0.00086436194,0.078763545,0.0,1.7751948
372020,0.012533989,0.012714913,0.09399107,0.0,1.6413593
372040,0.00018138559,0.00014923286,0.21206224,0.0,6.550532
372060,0.00095203315,0.00084938976,0.15971667,0.0,2.5700479
372080,0.013308879,0.013607888,0.27661905,0.0,12.193231
372100,0.0010614842,0.0007141122,0.43233228,0.0,6.435699
372120,0.0015940813,0.0012308515,0.1294744,0.0,2.5731077
372140,0.008540088,0.008641562,0.1061602,0.0,1.4875824
372160,0.0039850534,0.0032790683,0.24862869,0.0,1.2894653
372180,0.0051137903,0.004685558,0.095175564,0.0,3.4331706
372200,0.007014582,0.0067948466,0.17258936,0.0,2.3431554
372220,0.00053859944,0.00052418053,0.25326312,0.0,4.915066
372240,0.012092607,0.012738468,0.07783081,0.0,2.6885471
372260,0.0064662155,0.0065883193,0.076550715,0.0,1.7151744
372280,0.0007330044,0.0006895318,0.16307595,0.0,1.374451
372300,0.00151253,0.0012068325,0.110925555,0.0,1.0198804
372320,0.00088275573,0.0008563808,0.19156262,0.0,4.0635653
372340,0.0050262096,0.0048867087,0.44624364,0.0,4.940321
372360,0.0004068947,0.00033517863,0.14245275,0.0,1.365868
372380,0.00075557956,0.0006255436,0.08604856,0.0,1.2624339
372400,0.0002738522,0.00018341071,0.020164764,0.0,0.7540264
372420,0.00059257133,0.00047902513,0.15325616,0.0,1.533975
372440,0.0007691132,0.0007762538,0.036873855,0.0,1.509125
372460,0.0049471236,0.0052168276,0.32760745,0.0,4.8654447
372480,0.00053016574,0.00052070734,0.10899988,0.0,1.9721385
372500,0.0012127627,0.0011960458,0.16837426,0.0,1.5649742
372520,0.0008931861,0.0008907417,0.05677794,0.0,5.0801773
372540,0.00048723785,0.00042750407,0.20064431,0.0,3.6971638
372560,0.002630094,0.0024960744,0.18965054,0.0,6.693937
372580,0.006029979,0.0059170965,0.08886017,0.0,1.8807614
372600,0.002282235,0.0019489471,0.24796107,0.0,6.109219
372620,0.0016317285,0.0017859316,0.5396662,0.0,13.453815
372640,0.00054719177,0.00049957185,0.54301393,0.0,10.238747
372660,0.013466515,0.013718747,0.4705787,0.0,3.912456
372680,0.004745491,0.0041816006,0.35402888,0.0,3.7480252
372700,0.0005982249,0.0005341875,0.42291942,0.0,7.64346
372720,0.0015833278,0.0013941911,0.031234495,0.0,0.8549388
372740,0.001537472,0.0014124874,0.1573541,0.0,2.098162
372760,0.007822827,0.0078063607,0.27934098,0.0,4.3758802
372780,0.0029851412,0.0030726367,1.0127299,0.0,13.231192
372800,0.0055776075,0.0054446426,0.110856265,0.0,1.2734914
372820,0.023742802,0.024148017,0.028432753,0.0,0.59064025
372840,0.0014107914,0.0010053873,0.21313462,0.0,5.3126016
372860,0.020911101,0.021301582,0.11081746,0.0,2.7599292
372880,0.0007150291,0.000710924,0.14000548,0.0,3.831723
372900,0.0057610082,0.0056547215,0.22555155,0.0,4.9759026
372920,0.0006869495,0.00069751893,0.08801077,0.0,0.966562
372940,0.021476004,0.021625988,0.3920275,0.0,10.359231
372960,0.0022065958,0.0023678183,0.09860724,0.0,1.8673863
372980,0.001079264,0.0010145915,0.20815736,0.0,9.176363
373000,0.0036859945,0.003289116,0.17941648,0.0,4.384197
373020,0.0010929729,0.0010338352,0.1086496,0.0,1.2632397
373040,0.012831584,0.012787355,0.22393627,0.0,2.4002278
373060,0.0010533705,0.001026079,0.18548808,0.0,2.5235019
373080,0.008965519,0.008675182,0.12623951,0.0,2.141878
373100,0.0069569172,0.007450333,0.07842192,0.0,1.5648879
373120,0.001976873,0.0014777435,0.1669957,0.0,5.07127
373140,0.033065997,0.033308614,0.06619481,0.0,2.06017
373160,0.00024756044,0.00023914831,0.10026914,0.0,3.1865678
373180,0.0019941605,0.0017704001,0.11501618,0.0,1.765929
373200,0.006051817,0.0051812083,0.0877556,0.0,1.316642
373220,0.01652693,0.016769968,0.13865605,0.0,1.3214804
373240,0.0069717756,0.00723635,0.19920227,0.0,2.0274134
373260,0.0008531286,0.0006483987,0.033543043,0.0,0.70480055
373280,0.007603121,0.0082249325,0.5077075,0.0,3.1863225
373300,0.0007326906,0.0007302436,0.13100725,0.0,1.8164158
373320,0.002556036,0.0023883395,0.097074345,0.0,0.97825843
373340,0.009754486,0.008268436,0.09070706,0.0,2.0715938
373360,0.00067259837,0.00049387704,0.11892618,0.0,1.7938263
373380,0.0016183119,0.0010587871,0.18833151,0.0,3.5478868
373400,0.01802141,0.018776702,0.27274823,0.0,2.7508705
373420,0.011680614,0.012017429,0.17526236,0.0,3.1068854
373440,0.01650239,0.017203525,0.13150537,0.0,1.1457878
373460,0.010562072,0.010322561,0.22481953,0.0,1.812597
373480,0.0043926956,0.004487958,0.19065177,0.0,3.902717
373500,0.009198085,0.009936951,0.28112316,0.0,9.2500515
373520,0.0020985662,0.0028277282,0.46007746,0.0,4.7827134
373540,0.009109883,0.010619826,0.36115468,0.0,10.39354
373560,0.0010192903,0.0009913517,0.070176035,0.0,2.27709
373580,0.00088803866,0.00060908083,0.22742625,0.0,1.2467675
373600,0.0024618416,0.0022365209,0.0136841005,0.0,0.7616853
373620,0.0031873467,0.0031010988,0.24806267,0.0,4.340813
373640,0.0020841588,0.0017772677,0.051251218,0.0,0.5001625
373660,0.009605107,0.00974848,0.14997867,0.0,3.5479023
373680,0.00461776,0.004428289,0.08307443,0.0,2.0872607
373700,0.00756876,0.008643625,0.46720076,0.0,11.973695
373720,0.010598023,0.01177934,0.41707057,0.0,17.67296
373740,0.001217108,0.0011743032,0.2209974,0.0,4.4702044
373760,0.02055753,0.021980818,0.104947984,0.0,1.235462
373780,0.02076128,0.021749102,0.07564747,0.0,1.4121273
373800,0.0135886315,0.013692098,0.25706214,0.0,1.8418024
373820,0.0033798134,0.0031249505,0.20129928,0.0,1.3534542
373840,0.016984338,0.017771676,0.16003641,0.0,1.8584236
373860,9.4151015e-05,0.000103352286,0.20897481,0.0,5.0238333
373880,0.0075093172,0.0077748676,0.31197602,0.0,4.0547175
373900,0.00080505677,0.000721683,0.021692889,0.0,0.9724844
373920,0.010684594,0.010527096,0.24771118,0.0,6.198514
373940,0.016375229,0.017081307,0.21968928,0.0,5.1438456
373960,0.0023718206,0.002230825,0.17788506,0.0,8.196285
373980,0.013280451,0.013018038,0.18294507,0.0,3.7534573
